id,nb_chambres,nb_sdb,m2_interieur,m2_jardin,m2_etage,m2_soussol,nb_etages,vue_mer,vue_note,etat_note,design_note,annee_construction,annee_renovation,m2_interieur_15voisins,m2_jardin_15voisins,zipcode,cluster_tres_bas,cluster_bas,cluster_moyen,cluster_eleve,cluster_tres_eleve,sin2_month,sin_dayofyear,jardin,etage,soussol,m2_outside,m2_total
3876600120,-0.403854124285103,-0.7927044758420195,-0.3261191765812601,-0.11418354497323059,-0.631546669158439,0.5059872124114411,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,-0.5552165190662589,-0.13200121269008588,-0.20257601298203998,-0.9875523948570061,-0.16951487790868097,-1.451513718705784,1.9183667543946887,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,-0.9281964026910156,0.8214765533024142,0.0,0.0,1.2228423539379065,-0.11418354497323059,-0.12085525754848017
3876760430,-0.403854124285103,0.21162734011741402,-0.46238171129322647,-0.19316625912639399,-0.14482677366264418,-0.6731505062370046,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,-0.5552165190662589,0.8543425044195223,-0.20257601298203998,-0.21116616147151424,-0.21100471230721615,-0.9097111983400057,1.9183667543946887,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,0.35454009294207567,0.9033558023246845,0.0,0.0,-0.817766899207989,-0.19316625912639399,-0.20251410611144646
3876800580,0.6884629929453302,-1.4622590198149752,-0.7235515694911622,-0.15860977567134568,-1.305466524460309,0.9452738134765483,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,-1.4338481976329083,-0.06397750806183704,-0.20257601298203998,-1.0024828993451889,-0.15684225066561375,-0.12503168608611992,-0.5212767567563141,1.960629438881853,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,0.737743125726449,0.858763958275803,0.0,0.0,1.2228423539379065,-0.15860977567134568,-0.1737498814591731
3878900270,0.6884629929453302,-0.12314993186906383,0.19622053981461154,-0.25488309965634787,-0.5441866879156042,1.407680761966135,-0.9187022852419735,-0.07658845022970184,2.3195107836733673,0.8965185708586506,0.32341515950039035,-1.526487157569187,-0.20257601298203998,-0.0767916210778716,-0.260653635478685,1.855349940078449,-0.5212767567563141,1.960629438881853,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,-0.9281964026910156,0.8543221697498269,0.0,0.0,1.2228423539379065,-0.25488309965634787,-0.2497150403094786
3878900464,-1.4961712415155362,-0.4579272038555417,-0.22392227554728505,-0.20251654598824673,-1.018426586090994,1.430801109390614,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,-0.5552165190662589,-0.7782264066584499,-0.20257601298203998,-0.45005423328243516,-0.2346139904586838,1.855349940078449,-0.5212767567563141,1.960629438881853,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,-0.663856753424053,0.8758917051442429,0.0,0.0,1.2228423539379065,-0.20251654598824673,-0.20665497135701796
3881900317,0.6884629929453302,1.5507364280633253,-0.18985664186929374,-0.30131296325343143,-0.656506663799249,0.8296720763541515,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,1.2020468380670397,1.4665558460737618,-0.20257601298203998,-0.4052627198178874,-0.28662384144529945,1.2201331920633987,-0.5212767567563141,1.960629438881853,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,-1.3946919769897932,0.1966728897935763,0.0,0.0,1.2228423539379065,-0.30131296325343143,-0.30435967274657383
3882300100,-0.403854124285103,-0.4579272038555417,-0.5305129786492099,0.042000876311790974,-0.2197067575850743,-0.6731505062370046,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,0.32341515950039035,0.44620027665002926,-0.20257601298203998,-0.703872809581538,-0.08160503632115716,-0.49868859668320836,-0.5212767567563141,-0.5100402861288771,2.0909759566116057,-0.49912510869107174,-0.4910902751705746,1.8719377673767899,0.2553532951161871,0.0,0.0,-0.817766899207989,0.042000876311790974,0.030335619929707392
3885801970,-1.4961712415155362,-1.797036291801453,-0.9165901603331148,-0.24766012673660978,-0.8686666182461341,-0.2569842525963767,0.019030261622869617,-0.07658845022970184,2.3195107836733673,0.8965185708586506,-1.4338481976329083,-0.9822975205431963,-0.20257601298203998,1.0131352065594537,-0.192950558426682,-0.8536626617504425,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,2.036285486721686,0.35454009294207567,0.9368813462954315,0.0,0.0,1.2228423539379065,-0.24766012673660978,-0.2666728694103904
3885802135,0.6884629929453302,0.5464046121038919,0.5822977214985158,-0.2697000886252626,1.003332979814615,-0.6731505062370046,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,0.32341515950039035,1.4325439937596374,-0.20257601298203998,-0.24102717044787952,-0.2425300425447642,-0.8536626617504425,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,2.036285486721686,-0.3561071205104396,0.9829265519799822,0.0,0.0,-0.817766899207989,-0.2697000886252626,-0.25609887422973465
3885806565,0.6884629929453302,1.8855137000498032,1.0365061705384044,-0.20934373956991698,1.5025328726308151,-0.6731505062370046,0.9567628084877128,-0.07658845022970184,3.631869597136179,-0.6347065738708453,1.2020468380670397,0.9223662090477711,-0.20257601298203998,1.326675800811287,-0.22249687564270998,-0.8536626617504425,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,2.036285486721686,-1.3946919769897932,0.255353295116187,0.0,0.0,-0.817766899207989,-0.20934373956991698,-0.18609853317364522
3885808005,1.7807801101757632,1.5507364280633253,2.1152512370081396,-0.23034478069614175,1.4151728913879793,1.6851249310598866,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,1.2020468380670397,1.4665558460737618,-0.20257601298203998,0.08744392829213632,-0.26534077158228514,-0.8536626617504425,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,2.036285486721686,-1.1418002816940667,0.5234156073655503,0.0,0.0,1.2228423539379065,-0.23034478069614175,-0.1836090844248195
3886902445,-1.4961712415155362,-1.4622590198149752,-1.3026673420170196,-0.14376805049380165,-1.068346575372614,-0.6731505062370046,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,-3.697156863329837,-1.4338481976329083,-0.5741552927737034,-0.20257601298203998,-0.33061019737697445,-0.15128712639468017,-0.8536626617504425,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,2.0035056994476705,-0.4910902751705746,-1.1418002816940667,0.6016240632249225,0.0,0.0,-0.817766899207989,-0.14376805049380165,-0.17153156079190265
3888100117,1.7807801101757632,-0.7927044758420195,-0.5872890347791958,-0.12521589402187167,-0.28210674418709913,-0.6731505062370046,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,-0.5552165190662589,-0.1660130650042103,-0.20257601298203998,-0.017069603125141494,-0.10441576535867815,-0.8536626617504425,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,2.0035056994476705,-0.4910902751705746,1.5071028018202606,0.42500033996955416,0.0,0.0,-0.817766899207989,-0.12521589402187167,-0.13751731056042263
3888100226,-0.403854124285103,-0.4579272038555417,1.7405292665502317,-0.15202994417596785,0.7786930280473255,2.1012911847005147,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,-1.4338481976329083,-0.7782264066584499,-0.20257601298203998,0.46070654049669985,-0.15823103173334718,-0.8536626617504425,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,2.0035056994476705,-0.4910902751705746,-0.3561071205104396,0.9999166586547379,0.0,0.0,1.2228423539379065,-0.15202994417596785,-0.11370733539838654
3889100029,-0.403854124285103,0.5464046121038919,0.6844946225324912,-0.10713372551389719,1.1156529556982604,-0.6731505062370046,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,1.2020468380670397,1.0924254706183931,-0.20257601298203998,0.9534131886067236,-0.13410096068147942,-0.8536626617504425,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,2.036285486721686,-0.3561071205104396,0.9922222094179323,0.0,0.0,-0.817766899207989,-0.10713372551389719,-0.09189384883689386
3893100456,-0.403854124285103,0.5464046121038919,1.29767602873634,-0.15292044768662047,0.9409329932125903,0.8990331186275896,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,2.080678516633689,0.6502713905347758,-0.20257601298203998,0.968343693094906,-0.14330163525521317,-0.8536626617504425,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,2.036285486721686,0.35454009294207567,0.9338372288229252,0.0,0.0,1.2228423539379065,-0.15292044768662047,-0.12420738655679994
3900100265,-0.403854124285103,-1.4622590198149752,-1.1891152297570478,-0.1771619321432757,-0.943546602168564,-0.6731505062370046,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,-1.4338481976329083,-1.764570123768058,-0.20257601298203998,-0.16637464800696655,-0.25197375380535125,-0.8536626617504425,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,2.0035056994476705,-0.4910902751705746,-1.3946919769897932,0.2470221804809356,0.0,0.0,-0.817766899207989,-0.1771619321432757,-0.20234157005954767
3900500110,-0.403854124285103,-0.12314993186906383,0.275707018396592,-0.10604533233421067,0.6663730521636808,-0.6731505062370046,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,2.4277437155881465,-0.5552165190662589,-0.20002491731833472,-0.20257601298203998,-0.8233168454869982,-0.07757757122473032,-0.8536626617504425,-0.5212767567563141,-0.5100402861288771,2.0909759566116057,-0.49912510869107174,-0.4910902751705746,1.5071028018202606,0.3697245428906731,0.0,0.0,-0.817766899207989,-0.10604533233421067,-0.09968261917975456
3902300100,0.6884629929453302,0.21162734011741402,-0.30340875412926555,-0.15309360114702514,-0.5192266932747942,0.34414478044008584,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,0.32341515950039035,0.3101528673935316,-0.20257601298203998,0.5801505764021601,-0.1435446719420665,-0.8536626617504425,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,2.0035056994476705,-0.4910902751705746,-0.663856753424053,0.9070138128026359,0.0,0.0,1.2228423539379065,-0.15309360114702514,-0.1591336130626023
3902300210,0.6884629929453302,0.8811818840903697,0.09402363878063719,0.047393369792965254,-0.6689866611196543,1.430801109390614,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,0.32341515950039035,0.3781765720217804,-0.20257601298203998,0.32633200010305674,-0.12153249201849223,-0.8536626617504425,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,2.0035056994476705,-0.4910902751705746,-0.013476334749932395,0.9932568492674143,0.0,0.0,1.2228423539379065,0.047393369792965254,0.04926528962374846
3904900610,-0.403854124285103,0.5464046121038919,-0.4964473449712182,-0.17874504949554706,-0.18226676562385924,-0.6731505062370046,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,0.32341515950039035,0.5142239812782781,-0.20257601298203998,0.16209645073304885,-0.1884370199565485,-0.9283940438698601,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,2.0035056994476705,-0.4910902751705746,1.1255128522238327,0.6354323008901774,0.0,0.0,-0.817766899207989,-0.17874504949554706,-0.1888837580114403
3904901330,-0.403854124285103,0.21162734011741402,-0.5191577674232124,-0.23877982783871263,-0.20722676026466902,-0.6731505062370046,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,-0.5552165190662589,0.48021212896415366,-0.20257601298203998,-0.5545677646997125,-0.2620424165464184,-0.9283940438698601,-0.5212767567563141,-0.5100402861288771,2.0909759566116057,-0.49912510869107174,-0.4910902751705746,0.35454009294207567,0.9106046300942162,0.0,0.0,-0.817766899207989,-0.23877982783871263,-0.2491974321537822
3904901450,-0.403854124285103,0.21162734011741402,-0.24663269799927964,-0.2662122832085398,0.09229317542505071,-0.6731505062370046,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,-0.5552165190662589,0.48021212896415366,-0.20257601298203998,-0.4948457467469824,-0.2878043053528729,-0.9283940438698601,-0.5212767567563141,-0.5100402861288771,2.0909759566116057,-0.49912510869107174,-0.4910902751705746,1.5071028018202606,0.3456123126707335,0.0,0.0,-0.817766899207989,-0.2662122832085398,-0.27061655059664896
3904901840,-0.403854124285103,0.21162734011741402,-0.6781307245871734,-0.2594840344613865,-0.3819467227503391,-0.6731505062370046,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,-0.5552165190662589,0.48021212896415366,-0.20257601298203998,-0.5545677646997125,-0.29287335625009975,-0.9283940438698601,-0.5212767567563141,-0.5100402861288771,2.0909759566116057,-0.49912510869107174,-0.4910902751705746,-0.3561071205104396,0.9999166586547379,0.0,0.0,-0.817766899207989,-0.2594840344613865,-0.2732785353973735
3904902500,0.6884629929453302,0.5464046121038919,0.991085325634416,-0.01833073653492548,1.4526128833491956,-0.6731505062370046,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,1.2020468380670397,0.5142239812782781,-0.20257601298203998,1.028065711047636,-0.06164130847248964,-0.9283940438698601,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,2.0035056994476705,-0.4910902751705746,1.8719377673767899,0.10310169744743487,0.0,0.0,-0.817766899207989,-0.01833073653492548,0.0032474597815938767
3904920730,0.6884629929453302,0.5464046121038919,1.0137957480864102,-0.1002323233063392,1.4775728779900053,-0.6731505062370046,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,1.2020468380670397,0.5482358335924025,-0.20257601298203998,0.7443861257721689,-0.11212350028459847,-0.9283940438698601,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,2.0035056994476705,-0.4910902751705746,-0.9281964026910156,0.8452490573530631,0.0,0.0,-0.817766899207989,-0.1002323233063392,-0.07786913261826181
3904940160,-0.403854124285103,0.5464046121038919,0.1053788500066336,-0.17879452191280554,0.47917309235760547,-0.6731505062370046,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,0.32341515950039035,0.582247685906527,-0.20257601298203998,0.26660998215032666,-0.18697879983542842,-0.9283940438698601,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,2.0035056994476705,-0.4910902751705746,0.737743125726449,0.8498170915275279,0.0,0.0,-0.817766899207989,-0.17879452191280554,-0.1758696100967871
3905000540,0.6884629929453302,0.5464046121038919,0.6958498337584883,-0.13919185189739228,1.1281329530186652,-0.6731505062370046,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,1.2020468380670397,0.6162595382206514,-0.20257601298203998,1.2370927738821917,-0.14764157609188003,-0.9283940438698601,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,2.0035056994476705,-0.4910902751705746,-0.663856753424053,0.9175836260593936,0.0,0.0,-0.817766899207989,-0.13919185189739228,-0.12359118637144705
3905030190,0.6884629929453302,0.5464046121038919,0.02589237142465313,-0.19556567136343028,0.39181311111477046,-0.6731505062370046,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,0.32341515950039035,0.7182950951630246,-0.20257601298203998,0.16209645073304885,-0.22176776558214992,-0.9283940438698601,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,2.0035056994476705,-0.4910902751705746,-0.013476334749932395,0.9966589017541702,0.0,0.0,-0.817766899207989,-0.19556567136343028,-0.19430631964254588
3905040070,-0.403854124285103,0.5464046121038919,-0.4510265000672294,-0.23910139855089274,-0.1323467763422393,-0.6731505062370046,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,0.32341515950039035,0.6842832428489002,-0.20257601298203998,-0.061861116589688736,-0.26426446625479183,-0.9283940438698601,-0.5212767567563141,-0.5100402861288771,2.0909759566116057,-0.49912510869107174,-0.4910902751705746,-0.663856753424053,0.8758917051442429,0.0,0.0,-0.817766899207989,-0.23910139855089274,-0.24803897580531872
3905050240,-0.403854124285103,0.5464046121038919,-0.15579100819130204,-0.25508098932538176,0.19213315398829062,-0.6731505062370046,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,0.32341515950039035,0.6502713905347758,-0.20257601298203998,-0.31567969288879205,-0.2866932804986861,-0.9283940438698601,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,2.0035056994476705,-0.4910902751705746,-0.3561071205104396,0.9979171608653922,0.0,0.0,-0.817766899207989,-0.25508098932538176,-0.25755310666716746
3905080730,-0.403854124285103,0.5464046121038919,-0.019528473479335666,-0.24330655401786352,0.34189312183315046,-0.6731505062370046,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,0.32341515950039035,0.7863187997912734,-0.20257601298203998,0.10237443278031873,-0.26402142956793845,-0.9283940438698601,-0.5212767567563141,-0.5100402861288771,2.0909759566116057,-0.49912510869107174,-0.4910902751705746,-1.2987486714559946,0.4482293417404106,0.0,0.0,-0.817766899207989,-0.24330655401786352,-0.24286289424835436
