id,nb_chambres,nb_sdb,m2_interieur,m2_jardin,m2_etage,m2_soussol,nb_etages,vue_mer,vue_note,etat_note,design_note,annee_construction,annee_renovation,m2_interieur_15voisins,m2_jardin_15voisins,cluster_tres_bas,cluster_bas,cluster_moyen,cluster_eleve,cluster_tres_eleve,sin2_month,sin_dayofyear,jardin,etage,soussol,m2_outside,m2_total,zipcode_average_price
3959400645,1.7471332200678948,1.134699716024268,1.7201450970077747,-0.1340920846331241,0.22369355846567648,3.1520118406509736,-0.918152968395942,-0.09007414587412563,0.9961795396688284,-0.6302273127398167,0.2803779878320941,-0.5499041492647465,-0.21236711848557638,-0.3769325379935881,-0.2910865207258526,0,0,0,1,0,-1.3665230090240157,-2.3095274302056557,0.0,0.0,1.2485478806107457,-0.1340920846331241,-0.09575174912415892,-0.8082533144408862
3959400710,-0.39878514421018907,-1.4530140085246999,-0.7764882144933561,-0.22028946884853987,-0.6775663972031637,-0.34141652954941193,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,2.4489884534803403,-0.5657398152930228,-0.924342411829931,-0.21236711848557638,-0.8993330297827488,-0.2693154205143716,0,0,0,1,0,0.0164590606023976,0.9573859625349561,0.0,0.0,1.2485478806107457,-0.22028946884853987,-0.23646631716675384,-0.8082533144408862
3959401284,-0.39878514421018907,-0.8060855773874579,0.03763134360483871,-0.21336781171093078,-0.6895831966120815,1.3714902842262613,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,0.2803779878320941,-0.7541432015730289,-0.21236711848557638,-0.5365549104847206,-0.2737660713242144,0,0,0,1,0,-0.3266099133634371,1.06085206770403,0.0,0.0,1.2485478806107457,-0.21336781171093078,-0.21168204251066702,-0.8082533144408862
3964400120,0.6741740379288529,-0.4826213618188369,-0.5051150284606246,-0.2624660716835905,-0.20891122025536676,-0.6569519952449306,0.004357810291812613,-0.09007414587412563,-0.3066570530168096,2.4489884534803403,-0.5657398152930228,-1.8774579892685825,-0.21236711848557638,-0.7832440316073801,-0.31678902915269475,0,0,0,1,0,-0.6347531252108212,0.6770223524922824,0.0,0.0,-0.8009304372939505,-0.2624660716835905,-0.2725096655838348,0.23015041412002094
3971700510,1.7471332200678948,-0.4826213618188369,-0.2771615521931303,0.03475802893138862,-0.22092801966428455,-0.16111054915197265,0.004357810291812613,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-0.5657398152930228,-0.44778462311060524,-0.21236711848557638,-0.28986578936206164,-0.0014233305185834461,0,1,0,0,0,-1.3665230090240157,-1.6387706294397415,0.0,0.0,1.2485478806107457,0.03475802893138862,0.028527433703764385,-0.46767860550393103
3971700560,1.7471332200678948,0.487771284887026,0.471828441257209,0.30542116841969463,0.11554236378541548,0.7629576003849036,0.004357810291812613,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-0.5657398152930228,-0.9924220959326918,4.645291857502786,-0.23182129027437712,0.059031342981781275,0,1,0,0,0,-0.8994308366757034,0.40613535321798916,0.0,0.0,1.2485478806107457,0.30542116841969463,0.3145603859666488,-0.46767860550393103
3971700937,-0.39878514421018907,-0.4826213618188369,-0.8958924163477582,-0.18438786314170233,-1.1462215741509605,0.2896544018416254,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-1.4118576184181397,-0.8222228856757898,-0.21236711848557638,-0.9428664040985125,-0.19587968215196527,0,1,0,0,0,0.38494614202630384,0.6486068991875287,0.0,0.0,1.2485478806107457,-0.18438786314170233,-0.20333315306925182,-0.46767860550393103
3971701300,-1.4717443263492311,-1.4530140085246999,-0.7873431419346657,-0.13967252101050445,-1.3384903646936461,0.8756488381333032,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,-1.4118576184181397,-1.6051392528575392,-0.21236711848557638,-0.9138441545546703,-0.19428486561177163,1,0,0,0,0,1.9042844061317705,-2.186285431624399,0.0,0.0,1.2485478806107457,-0.13967252101050445,-0.1564123944084985,-0.46767860550393103
3975400190,0.6741740379288529,-0.15915714625021593,-0.13604749545610972,-0.31213914055349107,-0.64151599897641,0.920725333232663,0.004357810291812613,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,-0.5657398152930228,-1.5370595687547786,-0.21236711848557638,-0.4639992866251151,-0.3256903307723804,0,0,0,1,0,1.5389828555938507,-0.8339822386664909,0.0,0.0,1.2485478806107457,-0.31213914055349107,-0.31387244927358904,0.16930273458597384
3975400260,0.6741740379288529,0.811235500455647,0.4392636589332811,-0.27204621997093875,-0.22092801966428455,1.3264137891269014,0.004357810291812613,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,-0.5657398152930228,-1.6732189369603,-0.21236711848557638,-0.8267774059231435,-0.3256903307723804,0,0,0,1,0,0.7686392505895921,0.5577518645423825,0.0,0.0,1.2485478806107457,-0.27204621997093875,-0.2612982997625059,0.16930273458597384
3977630270,-0.39878514421018907,-1.4530140085246999,-0.8199079242585934,-0.1336130772187567,-0.5573984031139849,-0.6569519952449306,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,2.4489884534803403,-1.4118576184181397,0.16493253381424217,-0.21236711848557638,-1.0009109031861967,-0.08980583785071176,1,0,0,0,0,1.5389828555938507,-1.0841450738030018,0.0,0.0,-0.8009304372939505,-0.1336130772187567,-0.15109295913582535,-0.8521705609619358
3981200250,-0.39878514421018907,0.487771284887026,0.5803777156703017,-0.02641121788332992,0.9927687206364197,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,1.126495790957211,0.6074504804821875,-0.21236711848557638,1.480491432812317,0.048757757362394114,0,0,1,0,0,0.7686392505895921,0.11486186125897782,0.0,0.0,-0.8009304372939505,-0.02641121788332992,-0.01355096908096825,-0.9659665221746289
3990200065,0.6741740379288529,0.487771284887026,-0.0383531484843265,-0.14503740405141946,0.3078111543281012,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,0.2803779878320941,0.7095700066363287,-0.21236711848557638,-0.6961772829758531,-0.12229558876256426,1,0,0,0,0,1.1569048931797374,-0.49092785554113016,0.0,0.0,-0.8009304372939505,-0.14503740405141946,-0.14529644446649995,-0.2952296989395757
3996900125,-0.39878514421018907,-1.4530140085246999,-1.1129909651739434,-0.11905125182198736,-0.8818519871547672,-0.6569519952449306,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-0.5657398152930228,-0.7881830436244094,-0.21236711848557638,-0.6091105343443266,-0.09470155374153888,0,1,0,0,0,1.9042844061317705,-1.6088568956381408,0.0,0.0,-0.8009304372939505,-0.11905125182198736,-0.14303031733240154,-0.46767860550393103
3996900555,0.6741740379288529,-0.15915714625021593,-0.3314361893996765,-0.16884407254547984,-0.01664242971268105,-0.6569519952449306,0.004357810291812613,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,-0.5657398152930228,-0.7881830436244094,-0.21236711848557638,-1.1750444004492504,-0.17180907902206546,0,1,0,0,0,1.1569048931797374,-0.36553567945278526,0.0,0.0,-0.8009304372939505,-0.16884407254547984,-0.17544786233492513,-0.46767860550393103
4006000423,0.6741740379288529,-1.4530140085246999,-0.23374184242789298,-0.011873342857278976,-0.8458015889280135,1.1010313136301022,0.004357810291812613,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-1.4118576184181397,-1.4689798846520177,-0.21236711848557638,-0.4930215361689571,-0.24984382322130927,1,0,0,0,0,-1.3665230090240157,-2.278687195606162,0.0,0.0,1.2485478806107457,-0.011873342857278976,-0.016962086767032165,-0.530585427151712
4006000580,-0.39878514421018907,-0.8060855773874579,-0.9176022712303769,-0.23214490235413332,-0.6655495977942459,-0.6569519952449306,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,-0.5657398152930228,-0.005266676442659894,-0.21236711848557638,-0.4639992866251151,-0.2667562962987119,1,0,0,0,0,-1.1133078922416357,-0.440305662969527,0.0,0.0,-0.8009304372939505,-0.23214490235413332,-0.25137504831213814,-0.530585427151712
4008400515,-2.544703508488273,-1.7764782240933208,-1.4169289335306028,1.4946049753282316,-1.2183223706044677,-0.6569519952449306,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,-3.709443078959974,-2.2579754215432564,-0.8903025697785506,-0.21236711848557638,-0.3479102884497461,0.6700315216597008,0,0,1,0,0,-1.3665230090240157,-1.9106836125270705,0.0,0.0,-0.8009304372939505,1.4946049753282316,1.457451788586891,-0.7922998664021543
4012800010,0.6741740379288529,-0.15915714625021593,0.6455072803181571,0.0854849141128975,1.0648695170899267,-0.6569519952449306,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,2.4489884534803403,0.2803779878320941,-0.20950572875094237,-0.21236711848557638,-1.102488776589645,0.11010256102472744,1,0,0,0,0,-0.6347531252108212,0.6486068991875282,0.0,0.0,-0.8009304372939505,0.0854849141128975,0.09932601616696517,-1.1090590773837492
4013800206,0.6741740379288529,-1.4530140085246999,-0.9393121261129953,-0.08307779500299473,-0.6895831966120815,-0.6569519952449306,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,-0.5657398152930228,-0.3797049390078444,-0.21236711848557638,-1.0444442775019602,-0.12096039351961145,1,0,0,0,0,0.38494614202630384,0.6340459012206806,0.0,0.0,-0.8009304372939505,-0.08307779500299473,-0.10338501947059565,-1.1090590773837492
4014400190,0.6741740379288529,0.487771284887026,0.8256990758438911,1.6807951572928446,0.21888683870210981,1.3038755415772214,0.004357810291812613,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,0.2803779878320941,0.9818887430473721,-0.21236711848557638,-0.4262703622181199,1.6746546757114673,1,0,0,0,0,0.0164590606023976,1.0441133586207412,0.0,0.0,1.2485478806107457,1.6807951572928446,1.6921748517398212,-1.1090590773837492
4014400292,-0.39878514421018907,0.487771284887026,0.6824140336186089,0.06555820567521323,1.1057266350802477,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,1.126495790957211,1.152087953304274,-0.21236711848557638,0.8710241923916292,0.20786852381427437,1,0,0,0,0,-1.3665230090240157,-2.0941099759920228,0.0,0.0,-0.8009304372939505,0.06555820567521323,0.0802905482405386,-1.1090590773837492
4019300195,-0.39878514421018907,1.134699716024268,0.9820100309987442,0.3753083501759001,1.4373902987663805,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,1.972613594082328,-0.6860635174702682,4.72666380989244,-0.3479102884497461,0.11203117637565933,0,0,1,0,0,-1.3665230090240157,-1.7892804224645131,0.0,0.0,-0.8009304372939505,0.3753083501759001,0.39537763575954793,-0.46767860550393103
4019301300,-0.39878514421018907,-0.15915714625021593,0.12447076313531244,0.1602579714956505,-0.7136167954299172,1.59687275972306,-0.918152968395942,-0.09007414587412563,2.2990161323544664,-0.6302273127398167,0.2803779878320941,-0.345665096956464,-0.21236711848557638,0.8855353171635506,0.08829437205649773,0,0,0,1,0,1.9042844061317705,-2.278687195606161,0.0,0.0,1.2485478806107457,0.1602579714956505,0.16234820446473355,-0.46767860550393103
4019500030,-0.39878514421018907,0.487771284887026,0.21131018266578683,-0.254873804165867,0.5841975407332124,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,0.2803779878320941,1.3222871635611761,-0.21236711848557638,0.11644570425173029,-0.30306618915567946,0,0,1,0,0,1.1569048931797374,-0.6727537646837861,0.0,0.0,-0.8009304372939505,-0.254873804165867,-0.2492043370573702,-0.35777100757454444
4019500160,0.6741740379288529,0.487771284887026,-0.016643293601707822,-0.2617475605620394,0.3318447531459371,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,0.2803779878320941,1.3222871635611761,-0.21236711848557638,0.11644570425173029,-0.30306618915567946,0,0,1,0,0,-0.8994308366757034,0.2565722966737488,0.0,0.0,-0.8009304372939505,-0.2617475605620394,-0.26105976006417975,-0.35777100757454444
4021100095,0.6741740379288529,-0.4826213618188369,-0.2880164796344395,0.16392237821556124,0.031424767922990385,-0.6569519952449306,1.8493793676673218,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,-0.5657398152930228,-1.8093783051658217,-0.21236711848557638,-0.15926566641477116,0.26628331569346114,0,0,0,1,0,-1.3665230090240157,-1.880258839152731,0.0,0.0,-0.8009304372939505,0.16392237821556124,0.15693335331273006,-0.46767860550393103
4022900125,0.6741740379288529,0.487771284887026,0.37413409428542577,-0.07972474310242285,-0.24496161848212045,1.2362607989281815,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,2.4489884534803403,0.2803779878320941,-0.10738620259680114,-0.21236711848557638,0.6388461960408912,-0.11799329297971622,0,0,0,1,0,0.7686392505895921,0.5577518645423825,0.0,0.0,1.2485478806107457,-0.07972474310242285,-0.07118216019656565,-0.46767860550393103
4022902050,0.6741740379288529,0.487771284887026,0.12447076313531244,-0.10535163977107939,-0.3531128131623811,0.920725333232663,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,0.2803779878320941,-0.24354557080232278,-0.21236711848557638,0.42117932446207423,-0.0734867848812882,0,0,0,1,0,-0.8994308366757034,0.2952280707962117,0.0,0.0,1.2485478806107457,-0.10535163977107939,-0.10219232097896494,-0.46767860550393103
4022905172,0.6741740379288529,-0.4826213618188369,0.20045525522447766,0.2855663110941655,-0.5934488013407384,1.5292580170740204,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,2.4489884534803403,0.2803779878320941,-0.4818244651619857,-0.21236711848557638,0.5662905721812852,-0.03558207548412698,0,0,1,0,0,0.7686392505895921,0.11486186125897782,0.0,0.0,1.2485478806107457,0.2855663110941655,0.2888219525172575,-0.46767860550393103
4022906430,-0.39878514421018907,0.16430706931840502,-0.016643293601707822,-0.004712182012486156,0.3318447531459371,-0.6569519952449306,0.004357810291812613,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,0.2803779878320941,-0.5499041492647465,4.751321977283244,0.11644570425173029,0.0823601709767073,0,1,0,0,0,-0.3266099133634371,1.0645753196712155,0.0,0.0,-0.8009304372939505,-0.004712182012486156,-0.005058955820557329,-0.46767860550393103
4023500352,1.7471332200678948,0.487771284887026,0.8191861193791052,-0.13828339950883894,-0.24496161848212045,2.1603289484650583,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,-0.5657398152930228,-0.3116252549050836,-0.21236711848557638,-0.13024341687092914,-0.04381577948233619,0,0,1,0,0,-1.2704570022426578,-1.0841450738030025,0.0,0.0,1.2485478806107457,-0.13828339950883894,-0.11972498880593682,-0.46767860550393103
4024100496,-0.39878514421018907,-0.4826213618188369,-0.6136643028737174,-0.06985719036645416,-0.6895831966120815,0.019195431245466583,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,0.2803779878320941,0.233012217917003,-0.21236711848557638,-0.18828791595861363,0.02665285834017487,0,0,1,0,0,0.0164590606023976,1.0369475992164023,0.0,0.0,1.2485478806107457,-0.06985719036645416,-0.08306143717320785,-0.46767860550393103
4024100961,-0.39878514421018907,-0.4826213618188369,-0.2771615521931303,-0.10166328268045033,0.04344156733190815,-0.6569519952449306,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-0.5657398152930228,-0.2775854128537032,-0.21236711848557638,-0.20279904073053465,-0.15419191956643769,1,0,0,0,0,0.0164590606023976,0.9718795553529178,0.0,0.0,-0.8009304372939505,-0.10166328268045033,-0.10734477846280979,-0.46767860550393103
4024101050,-0.39878514421018907,-1.4530140085246999,-1.2323951670283455,-0.04128439809943804,-1.0140367806528638,-0.6569519952449306,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-0.5657398152930228,-0.7201033595216486,-0.21236711848557638,-1.087977651817724,-0.14358453513631234,1,0,0,0,0,-0.3266099133634371,0.9497518398882383,0.0,0.0,-0.8009304372939505,-0.04128439809943804,-0.0682004139674888,-0.46767860550393103
4024101421,0.6741740379288529,-1.4530140085246999,-0.6787938675215731,-0.19157297435721352,-0.4011800107980529,-0.6569519952449306,0.004357810291812613,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,-0.5657398152930228,-0.5499041492647465,-0.21236711848557638,-0.43497703708127305,-0.20118337436702796,0,1,0,0,0,1.9042844061317705,-1.6387706294397404,0.0,0.0,-0.8009304372939505,-0.19157297435721352,-0.20571855005251333,-0.46767860550393103
4024101478,0.6741740379288529,0.487771284887026,-0.19032213266265594,-0.19224358473732792,0.1395759626032514,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,0.2803779878320941,0.7436098486877092,-0.21236711848557638,-0.5220437857127996,-0.09844751817315657,0,1,0,0,0,-1.1133078922416357,-0.6992935246733317,0.0,0.0,-0.8009304372939505,-0.19224358473732792,-0.1956521747831499,-0.46767860550393103
4027700321,-0.39878514421018907,-0.4826213618188369,0.33071438452018875,-0.09476557591355955,-0.6054656007496565,1.822255235219859,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-0.5657398152930228,-0.41374478105922485,-0.21236711848557638,0.4066681996901532,-0.11613885514228171,0,1,0,0,0,1.1569048931797374,-0.6463512764093245,0.0,0.0,1.2485478806107457,-0.09476557591355955,-0.08711661204475232,-0.46767860550393103
4027700396,0.6741740379288529,-0.15915714625021593,0.6997819175247036,-0.07661119490903465,-0.46126400784264204,2.3180966813128174,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,0.2803779878320941,0.9138090589446113,-0.21236711848557638,1.0741799391985252,-0.1388000855157313,0,0,1,0,0,0.38494614202630384,0.6340459012206806,0.0,0.0,1.2485478806107457,-0.07661119490903465,-0.06092495316854123,-0.46767860550393103
4027700799,-0.39878514421018907,0.16430706931840502,-0.7222135772868101,-0.2059431967882359,-0.7616839930655884,-0.070957558953253,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-0.5657398152930228,0.5393707963794268,-0.21236711848557638,-0.10122116732708668,-0.1809700019389919,0,0,1,0,0,-1.2704570022426578,-0.833982238666492,0.0,0.0,1.2485478806107457,-0.2059431967882359,-0.2209850907453868,-0.35777100757454444
