id,nb_chambres,nb_sdb,m2_interieur,m2_jardin,m2_etage,m2_soussol,nb_etages,vue_mer,vue_note,etat_note,design_note,annee_construction,annee_renovation,m2_interieur_15voisins,m2_jardin_15voisins,zipcode,cluster_tres_bas,cluster_bas,cluster_moyen,cluster_eleve,cluster_tres_eleve,Year,Month,Day,cos_month,jardin,etage,soussol,m2_outside,m2_total
3750605620,3,1.75,146.78558156819028,1337.7926421404684,146.78558156819028,0.0,1.0,0,0,4,7,1981,0,137.49535488665924,891.8617614269789,98001,1,0,0,0,0,2015,3,24,-0.9899924966004454,1,1,0,1337.7926421404684,1484.5782237086587
3751606606,3,1.75,209.866220735786,2492.660720921591,138.51727982162765,71.3489409141583,1.5,0,3,5,7,1908,0,183.9464882943144,1467.2984020810109,98001,1,0,0,0,0,2014,7,17,0.7539022543433046,1,1,1,2492.660720921591,2702.526941657377
3754501240,3,4.0,475.6596060943887,427.35042735042737,417.13117800074326,58.52842809364549,3.0,0,2,3,11,2008,0,233.18468970642888,549.7956150130063,98034,0,0,0,0,1,2015,2,6,-0.4161468365471424,1,1,1,427.35042735042737,903.0100334448161
3754700420,3,1.0,121.7019695280565,780.3790412486065,121.7019695280565,0.0,1.0,0,0,3,7,1972,1989,156.0758082497213,743.2181345224824,98034,0,0,1,0,0,2015,4,1,-0.6536436208636119,1,1,0,780.3790412486065,902.081010776663
3755000020,3,1.0,87.32813080639168,975.473801560758,87.32813080639168,0.0,1.0,0,0,4,7,1966,0,154.2177629134151,975.473801560758,98034,0,1,0,0,0,2014,9,17,-0.9111302618846769,1,1,0,975.473801560758,1062.8019323671497
3755000060,3,1.0,107.76662950575997,975.473801560758,107.76662950575997,0.0,1.0,0,0,4,7,1966,0,141.21144555927165,975.473801560758,98034,0,1,0,0,0,2014,9,30,-0.9111302618846769,1,1,0,975.473801560758,1083.2404310665179
3755000310,3,1.0,107.76662950575997,1096.1538461538462,107.76662950575997,0.0,1.0,0,0,3,7,1966,0,113.34076551467857,975.473801560758,98034,0,1,0,0,0,2014,12,17,0.8438539587324921,1,1,0,1096.1538461538462,1203.9204756596062
3756100160,3,2.75,257.3392790784095,929.022668153103,152.35971757710888,104.97956150130064,1.0,0,1,5,8,1962,0,227.61055369751023,929.022668153103,98033,0,0,0,0,1,2014,9,23,-0.9111302618846769,1,1,1,929.022668153103,1186.3619472315127
3759500006,4,2.5,213.67521367521368,1007.3392790784096,213.67521367521368,0.0,2.0,0,0,5,8,1955,0,165.36603493125233,1007.3392790784096,98033,0,0,0,0,1,2014,10,14,-0.8390715290764524,1,1,0,1007.3392790784096,1221.0144927536232
3760000030,5,2.5,261.98439241917504,1306.391675956893,221.1073950204385,40.876997398736535,2.0,0,0,4,7,1960,0,177.44332961724268,965.4403567447048,98034,0,1,0,0,0,2014,10,30,-0.8390715290764524,1,1,1,1306.391675956893,1568.3760683760681
3760500407,3,4.0,360.460795243404,1216.5551839464883,343.7383872166481,16.722408026755854,2.0,0,3,3,11,2009,0,360.460795243404,1006.1315496098106,98034,0,0,0,0,1,2014,5,21,0.28366218546322625,1,1,1,1216.5551839464883,1577.0159791898923
3760500730,4,2.75,279.635823114084,1006.1315496098106,279.635823114084,0.0,2.0,0,3,4,9,1980,0,279.635823114084,989.4091415830546,98034,0,0,0,0,1,2014,7,28,0.7539022543433046,1,1,0,1006.1315496098106,1285.7673727238946
3761100045,4,4.25,450.575994054255,1156.1687105165367,357.67372723894465,92.9022668153103,2.0,1,4,5,10,1989,0,311.2225938312895,1134.3366778149389,98034,0,0,0,0,1,2014,6,18,0.960170286650366,1,1,1,1156.1687105165367,1606.7447045707918
3761700053,3,2.75,322.37086584912674,892.7907840951319,322.37086584912674,0.0,3.0,1,4,3,11,1989,2000,383.6863619472316,1103.2144184318097,98034,0,0,0,0,1,2015,1,5,0.5403023058681398,1,1,0,892.7907840951319,1215.1616499442587
3764800250,4,2.0,109.62467484206616,675.8639910813824,109.62467484206616,0.0,1.0,0,0,3,7,1965,0,112.41174284652546,675.8639910813824,98034,0,0,1,0,0,2015,1,5,0.5403023058681398,1,1,0,675.8639910813824,785.4886659234486
3768000280,3,1.0,93.8312894834634,713.4894091415831,93.8312894834634,0.0,1.0,0,0,4,7,1967,0,122.6309921962096,684.9684132292829,98034,0,1,0,0,0,2014,12,1,0.8438539587324921,1,1,0,713.4894091415831,807.3206986250465
3775300030,3,1.75,113.34076551467857,904.1248606465998,113.34076551467857,0.0,1.0,0,0,3,7,1965,0,151.4306949089558,929.6729840208102,98011,0,0,0,1,0,2014,12,31,0.8438539587324921,1,1,0,904.1248606465998,1017.4656261612784
3782100155,3,1.0,89.18617614269789,752.5083612040135,89.18617614269789,0.0,1.0,0,0,3,7,1955,0,104.05053883314754,752.5083612040135,98155,0,1,0,0,0,2014,5,27,0.28366218546322625,1,1,0,752.5083612040135,841.6945373467113
3782760280,3,2.5,166.29505759940542,377.64771460423634,166.29505759940542,0.0,2.0,0,0,3,8,2009,0,230.3976217019696,395.0204384986994,98019,0,0,1,0,0,2014,10,2,-0.8390715290764524,1,1,0,377.64771460423634,543.9427722036418
3790600080,3,2.25,147.71460423634338,925.3065774804904,98.47640282422893,49.238201412114456,1.0,0,0,3,7,1976,0,172.79821627647715,906.7261241174284,98155,0,0,0,1,0,2015,4,8,-0.6536436208636119,1,1,1,925.3065774804904,1073.0211817168338
3791410210,5,3.5,318.6547751765143,638.4243775548124,262.91341508732813,55.74136008918618,2.0,0,0,3,10,2002,0,339.0932738758826,613.154960981048,98031,0,1,0,0,0,2014,11,17,0.004425697988050785,1,1,1,638.4243775548124,957.0791527313268
3793500780,3,2.5,197.8818283166109,647.4358974358975,197.8818283166109,0.0,2.0,0,0,3,7,2003,0,155.1467855815682,886.7521367521368,98038,0,1,0,0,0,2014,5,10,0.28366218546322625,1,1,0,647.4358974358975,845.3177257525083
3793501050,4,2.5,297.28725380899294,700.9476031215162,297.28725380899294,0.0,2.0,0,0,3,7,2003,0,263.8424377554812,663.0434782608696,98038,1,0,0,0,0,2014,8,22,-0.14550003380861354,1,1,0,700.9476031215162,998.2348569305091
3793501390,3,2.5,157.0048309178744,1614.9201040505388,157.0048309178744,0.0,2.0,0,0,3,7,2003,0,242.4749163879599,743.1252322556671,98038,0,1,0,0,0,2014,9,15,-0.9111302618846769,1,1,0,1614.9201040505388,1771.9249349684133
3793501400,4,2.5,278.7068004459309,797.4730583426236,278.7068004459309,0.0,2.0,0,0,3,7,2003,0,242.4749163879599,703.270159791899,98038,0,0,1,0,0,2014,8,20,-0.14550003380861354,1,1,0,797.4730583426236,1076.1798587885546
3793700210,3,1.75,109.62467484206616,1293.8498699368265,109.62467484206616,0.0,1.0,0,0,5,7,1962,0,130.06317354143442,1223.8015607580826,98059,0,1,0,0,0,2014,6,13,0.960170286650366,1,1,0,1293.8498699368265,1403.4745447788928
3797000145,4,2.75,247.1200297287254,418.0602006688964,172.79821627647715,74.32181345224824,1.5,0,0,5,8,1909,0,170.01114827201783,371.6090672612412,98103,0,0,0,1,0,2014,10,15,-0.8390715290764524,1,1,1,418.0602006688964,665.1802303976218
3797002575,4,1.5,174.65626161278337,325.15793385358603,100.33444816053512,74.32181345224824,1.0,0,0,4,7,1926,0,157.0048309178744,325.15793385358603,98103,0,0,0,1,0,2014,10,10,-0.8390715290764524,1,1,1,325.15793385358603,499.81419546636937
3797300190,4,2.5,178.37235228539578,795.4292084726868,178.37235228539578,0.0,2.0,0,2,4,7,1994,0,169.08212560386474,801.5607580824973,98022,0,1,0,0,0,2014,7,8,0.7539022543433046,1,1,0,795.4292084726868,973.8015607580826
3797700030,3,1.75,136.56633221850615,965.254552211074,136.56633221850615,0.0,1.0,0,0,3,7,1989,0,164.43701226309923,697.4173169825344,98031,0,1,0,0,0,2014,10,9,-0.8390715290764524,1,1,0,965.254552211074,1101.8208844295802
3797710010,4,2.25,164.43701226309923,722.5938312894835,164.43701226309923,0.0,2.0,0,0,3,7,1998,0,164.43701226309923,705.2211073950205,98031,0,1,0,0,0,2015,4,28,-0.6536436208636119,1,1,0,722.5938312894835,887.0308435525828
3798000130,4,1.75,209.03010033444812,797.1014492753624,123.5600148643627,85.47008547008548,1.0,0,0,4,7,1958,0,209.03010033444812,931.9955406911928,98011,0,0,1,0,0,2014,7,25,0.7539022543433046,1,1,1,797.1014492753624,1006.1315496098105
3800000160,3,2.5,246.1910070605723,871.4232627276106,156.0758082497213,90.11519881085098,1.0,0,0,5,8,1975,0,214.6042363433668,891.8617614269789,98155,0,0,1,0,0,2014,7,9,0.7539022543433046,1,1,1,871.4232627276106,1117.6142697881828
3812400070,5,1.0,130.99219620958752,627.0903010033445,130.99219620958752,0.0,1.5,0,0,3,6,1929,0,126.347082868822,627.0903010033445,98118,0,1,0,0,0,2015,5,6,0.28366218546322625,1,1,0,627.0903010033445,758.082497212932
3812400657,3,1.0,111.48272017837236,776.662950575994,111.48272017837236,0.0,1.0,0,0,2,6,1948,0,145.85655890003716,633.8721664808621,98118,1,0,0,0,0,2014,12,4,0.8438539587324921,1,1,0,776.662950575994,888.1456707543664
3812400898,5,2.0,256.4102564102564,596.4325529542921,128.2051282051282,128.2051282051282,1.0,0,0,5,7,1964,0,130.06317354143442,660.7209215904868,98118,0,1,0,0,0,2014,9,9,-0.9111302618846769,1,1,1,596.4325529542921,852.8428093645484
3814700200,3,2.25,227.61055369751023,603.864734299517,227.61055369751023,0.0,2.0,0,0,4,8,1985,0,204.38498699368265,637.7740616871052,98030,1,0,0,0,0,2014,11,20,0.004425697988050785,1,1,0,603.864734299517,831.4752879970272
3814900210,4,2.5,312.2445187662579,468.04162021553327,312.2445187662579,0.0,2.0,0,0,3,9,2014,0,215.16164994425864,381.3638052768488,98092,0,0,1,0,0,2014,8,29,-0.14550003380861354,1,1,0,468.04162021553327,780.2861389817912
3815500035,3,1.5,138.42437755481234,894.6488294314382,138.42437755481234,0.0,1.0,0,0,4,8,1959,0,182.0884429580082,972.5938312894835,98028,0,1,0,0,0,2014,5,20,0.28366218546322625,1,1,0,894.6488294314382,1033.0732069862506
3815500045,3,2.25,174.65626161278337,1158.7699739873651,131.9212188777406,42.73504273504274,1.0,0,0,3,8,1958,0,213.67521367521368,972.5938312894835,98028,0,1,0,0,0,2014,10,3,-0.8390715290764524,1,1,1,1158.7699739873651,1333.4262356001484
3818700123,3,2.0,219.2493496841323,532.9803047194351,219.2493496841323,0.0,2.0,0,0,3,8,2003,0,148.64362690449647,851.2634708286882,98028,0,1,0,0,0,2014,8,13,-0.14550003380861354,1,1,0,532.9803047194351,752.2296544035675
3819750170,3,2.75,193.23671497584544,891.8617614269789,193.23671497584544,0.0,1.0,0,0,3,7,1988,0,206.2430323299889,891.8617614269789,98028,0,0,0,1,0,2015,3,10,-0.9899924966004454,1,1,0,891.8617614269789,1085.0984764028244
3820350070,4,2.5,169.08212560386474,291.1557041991825,169.08212560386474,0.0,2.0,0,0,3,7,1999,0,169.08212560386474,348.47640282422896,98019,0,1,0,0,0,2014,9,29,-0.9111302618846769,1,1,0,291.1557041991825,460.23782980304725
3821200050,3,1.0,108.69565217391305,1021.9249349684133,108.69565217391305,0.0,1.0,0,0,2,6,1980,0,147.71460423634338,1012.0772946859904,98019,0,1,0,0,0,2014,6,4,0.960170286650366,1,1,0,1021.9249349684133,1130.6205871423263
3824100291,4,2.25,236.9007803790413,929.022668153103,144.92753623188406,91.9732441471572,1.0,0,0,4,7,1979,0,226.6815310293572,929.022668153103,98028,0,0,0,1,0,2014,9,16,-0.9111302618846769,1,1,1,929.022668153103,1165.9234485321444
3825310530,4,2.5,240.61687105165367,417.8743961352657,240.61687105165367,0.0,2.0,0,0,3,9,2004,0,247.1200297287254,486.62207357859535,98052,0,0,0,1,0,2014,7,16,0.7539022543433046,1,1,0,417.8743961352657,658.4912671869195
3825500080,4,2.75,214.6042363433668,682.8316610925307,155.1467855815682,59.45745076179859,1.0,0,0,3,8,1989,0,241.5458937198068,564.5670754366407,98011,0,0,1,0,0,2015,3,18,-0.9899924966004454,1,1,1,682.8316610925307,897.4358974358975
3826000385,4,1.5,126.347082868822,752.5083612040135,126.347082868822,0.0,1.5,0,0,3,7,1962,0,120.7729468599034,752.5083612040135,98168,1,0,0,0,0,2014,12,17,0.8438539587324921,1,1,0,752.5083612040135,878.8554440728354
3826000470,2,1.0,89.18617614269789,752.5083612040135,75.25083612040135,13.935340022296543,1.0,0,0,3,6,1936,0,89.18617614269789,1128.7625418060202,98168,1,0,0,0,0,2014,9,29,-0.9111302618846769,1,1,1,752.5083612040135,841.6945373467113
3826000665,4,1.75,204.38498699368265,752.5083612040135,130.06317354143442,74.32181345224824,1.5,0,0,5,6,1942,0,141.21144555927165,752.5083612040135,98168,1,0,0,0,0,2014,5,22,0.28366218546322625,1,1,1,752.5083612040135,956.8933481976961
3826500570,3,1.75,138.42437755481234,743.2181345224824,138.42437755481234,0.0,1.0,0,0,3,8,1978,0,161.64994425863992,758.5470085470085,98030,1,0,0,0,0,2014,8,29,-0.14550003380861354,1,1,0,743.2181345224824,881.6425120772947
3828000405,3,1.0,86.39910813823857,919.732441471572,86.39910813823857,0.0,1.5,0,0,4,5,1910,0,86.39910813823857,668.8963210702342,98032,0,1,0,0,0,2015,1,16,0.5403023058681398,1,1,0,919.732441471572,1006.1315496098106
3830200140,3,1.75,186.7335562987737,874.860646599777,139.35340022296546,47.38015607580825,1.0,0,0,4,8,1967,0,111.48272017837236,766.4437012263099,98030,1,0,0,0,0,2014,8,4,-0.14550003380861354,1,1,1,874.860646599777,1061.5942028985507
3830620300,3,1.0,146.78558156819028,765.5146785581569,96.61835748792272,50.16722408026756,1.0,0,0,4,7,1978,0,137.49535488665924,854.7008547008547,98030,1,0,0,0,0,2014,11,3,0.004425697988050785,1,1,1,765.5146785581569,912.3002601263472
3830630090,3,2.0,124.4890375325158,630.1560758082497,124.4890375325158,0.0,1.0,0,0,4,7,1987,0,151.4306949089558,599.9628390932739,98030,1,0,0,0,0,2015,4,17,-0.6536436208636119,1,1,0,630.1560758082497,754.6451133407655
3831200210,3,2.25,198.81085098476404,668.8963210702342,198.81085098476404,0.0,2.0,0,0,4,7,1979,0,175.58528428093646,692.5863991081383,98031,1,0,0,0,0,2014,9,10,-0.9111302618846769,1,1,0,668.8963210702342,867.7071720549982
3832050130,3,2.5,164.43701226309923,464.5113340765515,164.43701226309923,0.0,2.0,0,0,3,7,2009,0,207.172054998142,483.0917874396136,98042,1,0,0,0,0,2014,10,21,-0.8390715290764524,1,1,0,464.5113340765515,628.9483463396507
3832060940,4,2.5,215.5332590115199,435.0613154960981,215.5332590115199,0.0,2.0,0,0,3,7,2007,0,207.172054998142,534.1880341880342,98042,0,1,0,0,0,2014,7,29,0.7539022543433046,1,1,0,435.0613154960981,650.594574507618
3832200070,4,1.75,158.8628762541806,663.3221850613155,93.8312894834634,65.03158677071721,1.0,0,0,5,7,1968,0,164.43701226309923,832.4043106651803,98032,1,0,0,0,0,2014,12,22,0.8438539587324921,1,1,1,663.3221850613155,822.1850613154961
3832500260,3,2.5,131.9212188777406,1379.5986622073578,94.7603121516165,37.16090672612412,1.0,0,0,4,7,1963,0,191.37866963953925,817.5399479747306,98032,1,0,0,0,0,2014,5,9,0.28366218546322625,1,1,1,1379.5986622073578,1511.5198810850984
3832710680,4,2.0,143.06949089557787,703.7346711259755,96.61835748792272,46.45113340765515,1.0,0,0,4,7,1978,0,159.7918989223337,703.7346711259755,98032,1,0,0,0,0,2014,7,21,0.7539022543433046,1,1,1,703.7346711259755,846.8041620215533
3834500170,3,1.75,132.85024154589374,781.4938684503902,99.40542549238202,33.44481605351171,1.0,0,0,4,7,1928,0,138.42437755481234,781.3080639167596,98125,0,0,0,1,0,2015,1,16,0.5403023058681398,1,1,1,781.4938684503902,914.3441099962839
3835500005,2,1.75,190.4496469713861,1105.5369751021926,190.4496469713861,0.0,1.0,0,0,4,8,1950,0,276.8487551096247,1105.5369751021926,98004,0,0,0,0,1,2014,5,28,0.28366218546322625,1,1,0,1105.5369751021926,1295.9866220735787
3845100550,4,2.5,269.97398736529175,547.4730583426236,269.97398736529175,0.0,2.0,0,0,3,9,2014,0,248.9780750650316,459.866220735786,98092,0,0,1,0,0,2014,11,20,0.004425697988050785,1,1,0,547.4730583426236,817.4470457079153
3845100640,4,2.5,246.9342251950948,367.8929765886288,246.9342251950948,0.0,2.0,0,0,3,9,2014,0,239.50204384986995,390.18952062430327,98092,0,0,1,0,0,2014,6,5,0.960170286650366,1,1,0,367.8929765886288,614.8272017837236
3852900026,3,1.0,173.72723894463027,463.0248978075065,104.05053883314754,69.67670011148273,1.0,0,0,3,7,1955,0,153.288740245262,534.1880341880342,98116,0,0,0,1,0,2014,8,1,-0.14550003380861354,1,1,1,463.0248978075065,636.7521367521367
3856900590,4,1.75,195.09476031215164,278.7068004459309,139.35340022296546,55.74136008918618,1.5,0,0,4,7,1911,0,157.0048309178744,371.6090672612412,98103,0,0,0,0,1,2014,8,6,-0.14550003380861354,1,1,1,278.7068004459309,473.8015607580826
3856901435,4,2.0,163.50798959494614,418.0602006688964,163.50798959494614,0.0,1.5,0,0,5,7,1906,0,161.64994425863992,392.0475659606095,98103,0,0,0,1,0,2014,10,27,-0.8390715290764524,1,1,0,418.0602006688964,581.5681902638426
3856901715,2,1.0,93.8312894834634,315.867707172055,93.8312894834634,0.0,1.0,0,0,3,7,1921,0,167.22408026755855,334.4481605351171,98103,0,0,0,0,1,2014,9,24,-0.9111302618846769,1,1,0,315.867707172055,409.6989966555184
3856902996,2,1.0,78.96692679301376,217.3913043478261,78.96692679301376,0.0,1.0,0,0,3,7,1922,0,120.7729468599034,278.7068004459309,98105,0,0,1,0,0,2014,8,4,-0.14550003380861354,1,1,0,217.3913043478261,296.35823114083985
3856904560,4,1.75,191.37866963953925,379.041248606466,135.63730955035302,55.74136008918618,1.5,0,0,3,7,1922,1996,150.5016722408027,379.041248606466,98105,0,0,0,1,0,2014,11,25,0.004425697988050785,1,1,1,379.041248606466,570.4199182460053
3856904580,3,1.75,190.4496469713861,379.041248606466,190.4496469713861,0.0,2.0,0,0,3,8,1991,0,175.58528428093646,379.041248606466,98105,0,0,0,1,0,2014,11,25,0.004425697988050785,1,1,0,379.041248606466,569.4908955778521
3859900060,5,4.0,585.2842809364549,1492.47491638796,405.0538833147529,180.230397621702,2.0,0,1,3,12,2004,0,302.8613898179116,1606.001486436269,98004,0,0,0,0,1,2015,1,12,0.5403023058681398,1,1,1,1492.47491638796,2077.7591973244153
3860900003,4,2.5,238.75882571534743,580.7320698625047,238.75882571534743,0.0,2.0,0,0,3,9,2000,0,238.75882571534743,890.7469342251951,98004,0,0,0,0,1,2014,6,17,0.960170286650366,1,1,0,580.7320698625047,819.4908955778521
3861500330,3,2.0,127.27610553697512,755.94574507618,127.27610553697512,0.0,1.0,0,0,4,7,1988,0,154.2177629134151,821.2560386473431,98003,1,0,0,0,0,2015,4,30,-0.6536436208636119,1,1,0,755.94574507618,883.2218506131551
3862710030,3,2.5,167.22408026755855,404.77517651430696,167.22408026755855,0.0,2.0,0,0,3,8,2013,0,167.22408026755855,340.3010033444816,98065,0,0,1,0,0,2015,4,24,-0.6536436208636119,1,1,0,404.77517651430696,571.9992567818655
3862710090,3,2.5,145.85655890003716,457.63656633221854,145.85655890003716,0.0,2.0,0,0,3,8,2014,0,167.22408026755855,297.4730583426236,98065,0,0,1,0,0,2014,8,26,-0.14550003380861354,1,1,0,457.63656633221854,603.4931252322557
3869900120,3,2.5,157.0048309178744,121.7019695280565,105.90858416945376,51.09624674842066,2.0,0,0,3,8,2004,0,152.35971757710888,122.7238944630249,98136,0,0,1,0,0,2015,2,26,-0.4161468365471424,1,1,1,121.7019695280565,278.70680044593087
3869900136,3,2.25,155.1467855815682,148.27201783723524,155.1467855815682,0.0,3.0,0,0,3,8,2014,0,152.35971757710888,121.7019695280565,98136,0,0,1,0,0,2014,12,19,0.8438539587324921,1,1,0,148.27201783723524,303.41880341880346
3869900139,3,2.25,147.71460423634338,86.02749907097734,147.71460423634338,0.0,3.0,0,0,3,8,2014,0,152.35971757710888,122.7238944630249,98136,0,0,1,0,0,2015,1,7,0.5403023058681398,1,1,0,86.02749907097734,233.74210330732072
3876100320,6,4.5,273.1326644370123,696.7670011148273,273.1326644370123,0.0,1.5,0,0,4,8,1966,0,186.7335562987737,696.7670011148273,98034,0,0,1,0,0,2014,9,5,-0.9111302618846769,1,1,0,696.7670011148273,969.8996655518396
3876100940,4,1.75,283.3519137866964,876.9973987365292,167.22408026755855,116.12783351913788,1.0,0,0,3,8,1966,0,187.6625789669268,804.5336306205872,98034,0,0,1,0,0,2015,4,27,-0.6536436208636119,1,1,1,876.9973987365292,1160.3493125232258
3876200070,3,3.0,141.21144555927165,696.7670011148273,109.62467484206616,31.586770717205503,1.0,0,0,3,7,1967,0,193.23671497584544,743.2181345224824,98034,0,1,0,0,0,2015,5,8,0.28366218546322625,1,1,1,696.7670011148273,837.9784466740989
3876300890,4,2.75,237.8298030471944,832.0327015979191,139.35340022296546,98.47640282422893,1.0,0,0,4,7,1968,0,211.8171683389075,857.8595317725753,98034,0,0,1,0,0,2014,12,11,0.8438539587324921,1,1,1,832.0327015979191,1069.8625046451134
3876310300,5,2.75,226.6815310293572,743.2181345224824,115.19881085098476,111.48272017837236,1.0,0,0,4,7,1972,0,165.36603493125233,779.5429208472688,98034,0,0,1,0,0,2014,6,6,0.960170286650366,1,1,1,743.2181345224824,969.8996655518396
3876311350,5,2.5,193.23671497584544,775.4552211073951,135.63730955035302,57.59940542549239,1.0,0,0,4,7,1975,0,170.94017094017096,716.5551839464883,98034,0,0,1,0,0,2014,8,26,-0.14550003380861354,1,1,1,775.4552211073951,968.6919360832405
3876311650,4,2.25,285.2099591230026,780.3790412486065,285.2099591230026,0.0,2.0,0,0,4,8,1970,0,174.65626161278337,743.2181345224824,98034,0,1,0,0,0,2014,6,19,0.960170286650366,1,1,0,780.3790412486065,1065.589000371609
3876311860,3,2.0,150.5016722408027,724.6376811594204,111.48272017837236,39.01895206243032,1.0,0,0,3,7,1969,0,143.06949089557787,702.8056484578224,98034,0,0,1,0,0,2014,12,26,0.8438539587324921,1,1,1,724.6376811594204,875.1393534002231
3876312010,5,2.75,189.520624303233,695.6521739130435,111.48272017837236,78.03790412486065,1.0,0,0,4,7,1969,0,142.14046822742475,695.6521739130435,98034,0,0,1,0,0,2014,6,3,0.960170286650366,1,1,1,695.6521739130435,885.1727982162765
3876312370,3,1.75,179.30137495354887,669.8253437383872,103.12151616499445,76.17985878855444,1.0,0,0,3,7,1975,0,173.72723894463027,731.7911557041992,98072,0,0,1,0,0,2014,9,15,-0.9111302618846769,1,1,1,669.8253437383872,849.126718691936
