id,nb_chambres,nb_sdb,m2_interieur,m2_jardin,m2_etage,m2_soussol,nb_etages,vue_mer,vue_note,etat_note,design_note,annee_construction,annee_renovation,m2_interieur_15voisins,m2_jardin_15voisins,zipcode,cluster_tres_bas,cluster_bas,cluster_moyen,cluster_eleve,cluster_tres_eleve,sin_month,sin_dayofyear,jardin,etage,soussol,m2_outside,m2_total
4307350730,0.5,0.5,0.47720447720447723,0.007263101618224257,0.5588235294117647,0.0,0.4,0.0,0.0,0.75,0.375,0.9043478260869584,0.0,0.28543307086614167,0.004664826392654765,0.27777777777777146,0.0,1.0,0.0,0.0,0.0,0.793577803248942,0.4014879892059732,0.0,0.0,0.0,0.007263101618224257,0.009941692263069039
4309700130,0.30000000000000004,0.43333333333333335,0.5918645918645918,0.02970718467725861,0.4485294117647058,0.5862068965517241,0.4,0.0,0.5,0.5,0.75,0.8521739130434796,0.0,0.5019685039370078,0.03001232680374259,0.29292929292927283,0.0,0.0,0.0,0.0,1.0,0.479425538604203,0.9721181966290613,0.0,0.0,1.0,0.02970718467725861,0.03312440967134962
4310700570,0.2,0.13333333333333333,0.07316407316407317,0.004124264422351502,0.016943734015345262,0.16475095785440613,0.0,0.0,0.0,0.75,0.25,0.4260869565217398,0.0,0.15551181102362205,0.005071832495413893,0.5151515151515014,0.0,0.0,0.0,1.0,0.0,0.8414709848078965,0.1797665857255624,0.0,0.0,1.0,0.004124264422351502,0.00405699878773455
4310702858,0.30000000000000004,0.3333333333333333,0.16188916188916186,0.000911846176486477,0.1895780051150895,0.0,0.8000000000000002,0.0,0.0,0.5,0.5,0.9391304347826086,0.0,0.16929133858267714,0.0012291817544645301,0.5151515151515014,0.0,0.0,1.0,0.0,0.0,0.7401768531960371,0.615284599963328,0.0,0.0,0.0,0.000911846176486477,0.001454904469020296
4310702876,0.2,0.3333333333333333,0.19055419055419054,0.0006883088094213548,0.15441176470588233,0.16475095785440613,0.8000000000000002,0.0,0.0,0.5,0.5,0.913043478260871,0.0,0.13385826771653547,0.0006717350005422861,0.5151515151515014,0.0,1.0,0.0,0.0,0.0,0.793577803248942,0.47873384011578857,0.0,0.0,1.0,0.0006883088094213548,0.0014270149264831661
4315700275,0.4,0.3333333333333333,0.2724542724542724,0.0040776941375462675,0.31905370843989767,0.0,0.4,0.0,0.0,0.5,0.5,0.9043478260869584,0.0,0.12992125984251968,0.005211777287193535,0.681818181818187,1.0,0.0,0.0,0.0,0.0,0.793577803248942,0.4482293417404105,0.0,0.0,0.0,0.0040776941375462675,0.005367807286979673
4318200360,0.2,0.13333333333333333,0.10728910728910729,0.005561423411441015,0.1256393861892583,0.0,0.0,0.0,0.0,0.5,0.375,0.11304347826087024,0.0,0.1653543307086614,0.007666642176328106,0.681818181818187,0.0,0.0,0.0,0.0,1.0,0.5508090958869698,0.9700639218515071,0.0,0.0,0.0,0.005561423411441015,0.005723863780037036
4319200620,0.2,0.13333333333333333,0.12093912093912093,0.008019403043461253,0.1416240409207161,0.0,0.20000000000000007,0.0,0.0,0.5,0.25,0.147826086956524,0.0,0.2066929133858268,0.009853279547885025,0.6313131313131066,0.0,0.0,1.0,0.0,0.0,0.7401768531960371,0.615284599963328,0.0,0.0,0.0,0.008019403043461253,0.00827017901367703
4324200060,0.30000000000000004,0.2,0.17963417963417963,0.0071485387176033815,0.10006393861892579,0.264367816091954,0.0,0.0,0.0,0.5,0.375,0.608695652173914,0.0,0.14370078740157477,0.009036934929170444,0.1515151515151274,1.0,0.0,0.0,0.0,0.0,0.24740395925452294,0.5737722679043248,0.0,0.0,1.0,0.0071485387176033815,0.0078007050476353364
4324500180,0.30000000000000004,0.13333333333333333,0.09227409227409228,0.0063130678081974876,0.10805626598465473,0.0,0.0,0.0,0.0,0.75,0.375,0.5130434782608724,0.0,0.06889763779527561,0.007812418001098567,0.1565656565656468,1.0,0.0,0.0,0.0,0.0,0.6816387600233341,0.7354170229639857,0.0,0.0,0.0,0.0063130678081974876,0.006371830818316363
4326000220,0.30000000000000004,0.13333333333333333,0.12366912366912364,0.008339806602921261,0.14482097186700763,0.0,0.20000000000000007,0.0,0.0,0.5,0.375,0.5304347826086975,0.0,0.11417322834645666,0.010329091839935812,0.16666666666668561,0.0,1.0,0.0,0.0,0.0,0.7401768531960371,0.5808002734538008,0.0,0.0,0.0,0.008339806602921261,0.00860857212979421
4327600010,0.30000000000000004,0.4,0.19191919191919188,0.011901501984825537,0.12883631713554983,0.22988505747126434,0.0,0.0,0.0,0.5,0.375,0.7652173913043505,0.0,0.202755905511811,0.011630578403486493,0.8939393939393767,1.0,0.0,0.0,0.0,0.0,0.16589613269341502,0.28023067519921613,0.0,0.0,1.0,0.011901501984825537,0.012628384860812586
4330600435,0.30000000000000004,0.23333333333333334,0.1605241605241605,0.019026755560026302,0.1879795396419437,0.0,0.0,0.0,0.0,0.5,0.375,0.4695652173913061,0.0,0.07086614173228348,0.008477155762051871,0.8333333333333144,1.0,0.0,0.0,0.0,0.0,0.24740395925452294,0.6016240632249225,0.0,0.0,0.0,0.019026755560026302,0.01952639838166281
4335000030,0.30000000000000004,0.23333333333333334,0.2246792246792247,0.015394273345218071,0.2631074168797954,0.0,0.0,0.0,0.0,0.75,0.375,0.46086956521739353,0.0,0.2440944881889764,0.01603417451815259,0.8333333333333144,0.0,0.0,1.0,0.0,0.0,0.479425538604203,0.9984354211555643,0.0,0.0,0.0,0.015394273345218071,0.016337694018250914
4337000335,0.4,0.13333333333333333,0.05678405678405678,0.00764032092514665,0.06649616368286443,0.0,0.0,0.0,0.0,0.5,0.25,0.37391304347826093,0.0,0.11811023622047245,0.009474262403481827,0.8333333333333144,1.0,0.0,0.0,0.0,0.0,0.793577803248942,0.3294084822245304,0.0,0.0,0.0,0.00764032092514665,0.007454874720174922
4338800190,0.4,0.13333333333333333,0.11547911547911546,0.006368952149963769,0.13523017902813297,0.0,0.20000000000000007,0.0,0.0,0.5,0.375,0.38260869565217703,0.0,0.0610236220472441,0.008159947567351347,0.8333333333333144,1.0,0.0,0.0,0.0,0.0,0.479425538604203,0.9988797155850336,0.0,0.0,0.0,0.006368952149963769,0.006585650644434362
4338800500,0.30000000000000004,0.26666666666666666,0.10182910182910182,0.006173356953781787,0.11924552429667518,0.0,0.0,0.0,0.0,0.75,0.25,0.38260869565217703,0.0,0.11023622047244094,0.007987348990823121,0.8333333333333144,1.0,0.0,0.0,0.0,0.0,0.7401768531960371,0.6220467484408676,0.0,0.0,0.0,0.006173356953781787,0.006297458704884016
4338800685,0.4,0.26666666666666666,0.1714441714441714,0.006173356953781787,0.06969309462915599,0.3141762452107279,0.0,0.0,0.0,1.0,0.25,0.38260869565217703,0.0,0.18307086614173224,0.008803693609537705,0.8333333333333144,1.0,0.0,0.0,0.0,0.0,0.618369803069737,0.9141279881853339,0.0,0.0,1.0,0.006173356953781787,0.00677158092801523
4340000080,0.4,0.4666666666666667,0.3325143325143325,0.0067405830227095336,0.389386189258312,0.0,0.4,0.0,0.0,0.5,0.75,0.8260869565217419,0.0,0.3779527559055118,0.008458496456481251,0.015151515151501371,0.0,0.0,0.0,0.0,1.0,0.24740395925452294,0.6744436188329455,0.0,0.0,0.0,0.0067405830227095336,0.008434727314646099
4340610080,0.2,0.13333333333333333,0.05678405678405678,0.0005849227771537361,0.06649616368286443,0.0,0.4,0.0,0.0,0.5,0.375,0.8608695652173921,0.0,0.01889763779527559,0.0006402474223918664,0.5151515151515014,0.0,1.0,0.0,0.0,0.0,0.618369803069737,0.9587178169872964,0.0,0.0,0.0,0.0005849227771537361,0.0004127652295495283
4345000210,0.30000000000000004,0.3,0.15096915096915095,0.007590956423253103,0.17679028132992325,0.0,0.4,0.0,0.0,0.5,0.375,0.843478260869567,0.0,0.15748031496062992,0.008641590892392952,0.14646464646466484,1.0,0.0,0.0,0.0,0.0,0.24740395925452294,0.6932812268869775,0.0,0.0,0.0,0.007590956423253103,0.008047062673379988
4345000490,0.30000000000000004,0.3333333333333333,0.18918918918918917,0.0063000281284520225,0.22154731457800508,0.0,0.4,0.0,0.0,0.5,0.375,0.8347826086956545,0.0,0.2086614173228346,0.007811251794500403,0.14646464646466484,1.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.24702218048093594,0.0,0.0,0.0,0.0063000281284520225,0.0070188682051777855
4345000510,0.30000000000000004,0.3333333333333333,0.19328419328419327,0.007400949661247749,0.22634271099744246,0.0,0.4,0.0,0.0,0.5,0.375,0.8347826086956545,0.0,0.2086614173228346,0.00806898345269458,0.14646464646466484,1.0,0.0,0.0,0.0,0.0,0.7401768531960371,0.615284599963328,0.0,0.0,0.0,0.007400949661247749,0.008145605723677849
4353700200,0.2,0.23333333333333334,0.19464919464919464,0.006474200993623596,0.1256393861892583,0.24521072796934862,0.0,0.0,0.0,0.5,0.5,0.53913043478261,0.9826302729528535,0.2716535433070866,0.008014171742580884,0.13131313131310662,0.0,0.0,0.0,1.0,0.0,0.8414709848078965,0.2386727660059503,0.0,0.0,1.0,0.006474200993623596,0.00722989907704207
4354700010,0.30000000000000004,0.26666666666666666,0.12912912912912913,0.005512058909547467,0.15121483375959077,0.0,0.0,0.0,0.0,0.75,0.375,0.4695652173913061,0.0,0.171259842519685,0.0076398194245703415,0.6262626262626441,0.0,0.0,0.0,1.0,0.0,0.3271946967961522,0.8165380514459161,0.0,0.0,0.0,0.005512058909547467,0.005823336481752801
4358700186,0.30000000000000004,0.3,0.11957411957411956,0.0008531676176318825,0.1400255754475703,0.0,0.8000000000000002,0.0,0.0,0.5,0.375,0.9478260869565247,0.0,0.0944881889763779,0.0005177957295846785,0.6666666666666856,0.0,1.0,0.0,0.0,0.0,0.8414709848078965,0.17129314418147767,0.0,0.0,0.0,0.0008531676176318825,0.0011081444901419766
4363700200,0.4,0.13333333333333333,0.11001911001911,0.006843969054977153,0.08088235294117646,0.11494252873563217,0.0,0.0,0.0,0.5,0.25,0.44347826086956843,0.0,0.08464566929133863,0.008477155762051871,0.6313131313131066,0.0,1.0,0.0,0.0,0.0,0.24740395925452294,0.6616346182422783,0.0,0.0,1.0,0.006843969054977153,0.007022586810849402
4364200125,0.2,0.23333333333333334,0.23696423696423696,0.006620431687912031,0.11924552429667518,0.3793103448275862,0.0,0.0,0.0,1.0,0.25,0.41739130434782723,0.0,0.10039370078740156,0.008197266178492585,0.6313131313131066,0.0,1.0,0.0,0.0,0.0,0.08323691620031025,0.2470221804809356,0.0,0.0,1.0,0.006620431687912031,0.007664046289203398
4364700585,0.30000000000000004,0.23333333333333334,0.2451542451542451,0.006283262825922138,0.13203324808184141,0.371647509578544,0.0,0.0,0.0,0.75,0.375,0.5826086956521763,0.0,0.281496062992126,0.008057321386712942,0.6313131313131066,0.0,1.0,0.0,0.0,0.0,0.3271946967961522,0.7469720876965552,0.0,0.0,1.0,0.006283262825922138,0.007383291560996288
4365200445,0.2,0.23333333333333334,0.1182091182091182,0.006620431687912031,0.13842710997442453,0.0,0.0,0.0,0.0,0.5,0.375,0.19130434782608674,0.9766749379652605,0.1062992125984252,0.008197266178492585,0.6313131313131066,0.0,1.0,0.0,0.0,0.0,0.618369803069737,0.9033558023246845,0.0,0.0,0.0,0.006620431687912031,0.00685524955562662
4365200505,0.2,0.13333333333333333,0.13731913731913734,0.006676316029678311,0.16080562659846548,0.0,0.0,0.0,0.0,0.75,0.25,0.21739130434782794,0.0,0.11417322834645666,0.008267238574382406,0.6313131313131066,0.0,0.0,1.0,0.0,0.0,0.7401768531960371,0.6932812268869777,0.0,0.0,0.0,0.006676316029678311,0.00704117983920749
4365200620,0.30000000000000004,0.13333333333333333,0.14550914550914548,0.006853283111938199,0.12244245524296674,0.11494252873563217,0.0,0.0,0.0,0.75,0.25,0.20000000000000284,0.0,0.06496062992125987,0.008267238574382406,0.6313131313131066,1.0,0.0,0.0,0.0,0.0,0.24740395925452294,0.5737722679043248,0.0,0.0,1.0,0.006853283111938199,0.007273592693683575
4365200630,0.2,0.26666666666666666,0.2069342069342069,0.006676316029678311,0.12244245524296674,0.28735632183908044,0.0,0.0,0.0,0.75,0.375,0.20000000000000284,0.0,0.08464566929133863,0.008267238574382406,0.6313131313131066,0.0,1.0,0.0,0.0,0.0,0.5508090958869698,0.9922222094179323,0.0,0.0,1.0,0.006676316029678311,0.007515302062338703
4365700330,0.2,0.23333333333333334,0.07452907452907451,0.0060615882702492255,0.08727621483375958,0.0,0.0,0.0,0.0,0.5,0.25,0.20000000000000284,0.9955334987593052,0.07677165354330706,0.008197266178492585,0.5303030303030027,1.0,0.0,0.0,0.0,0.0,0.5508090958869698,0.9700639218515071,0.0,0.0,0.0,0.0060615882702492255,0.005999970251154627
4379400490,0.4,0.3333333333333333,0.2738192738192738,0.004356184440681565,0.32065217391304346,0.0,0.4,0.0,0.0,0.5,0.625,0.9217391304347835,0.0,0.3720472440944882,0.005470675151985875,0.3686868686868934,0.0,0.0,0.0,1.0,0.0,0.5508090958869698,0.9973249731081556,0.0,0.0,0.0,0.004356184440681565,0.005655069575112115
4379400580,0.30000000000000004,0.3333333333333333,0.2997542997542996,0.0037852327489694,0.3510230179028132,0.0,0.4,0.0,0.0,0.5,0.625,0.9217391304347835,0.0,0.34842519685039375,0.004488729196332048,0.3686868686868934,0.0,0.0,0.0,1.0,0.0,0.618369803069737,0.9338372288229252,0.0,0.0,0.0,0.0037852327489694,0.005261827025338579
4385700285,0.30000000000000004,0.23333333333333334,0.16598416598416596,0.0035654210046886957,0.10326086956521735,0.21839080459770113,0.0,0.0,0.0,0.5,0.375,0.35652173913043583,0.0,0.2834645669291339,0.003905625897250201,0.5606060606060623,0.0,0.0,0.0,0.0,1.0,0.6816387600233341,0.854322169749827,0.0,0.0,1.0,0.0035654210046886957,0.004131370901166897
4385700425,0.2,0.3333333333333333,0.25061425061425063,0.003192858726246826,0.29347826086956524,0.0,0.4,0.0,0.0,0.5,0.625,0.8695652173913047,0.0,0.22834645669291337,0.003905625897250201,0.5606060606060623,0.0,0.0,0.0,0.0,1.0,0.40471456356112473,0.8800122039735355,0.0,0.0,0.0,0.003192858726246826,0.004335894213105854
4385700765,0.30000000000000004,0.23333333333333334,0.1345891345891346,0.003053147871831125,0.06170076726342711,0.22988505747126434,0.0,0.0,0.0,1.0,0.375,0.09565217391304515,0.9866004962779157,0.13385826771653547,0.0034391432579847247,0.5606060606060623,0.0,0.0,0.0,0.0,1.0,0.479425538604203,0.970063921851507,0.0,0.0,1.0,0.003053147871831125,0.0034062427952015113
4388000260,0.30000000000000004,0.13333333333333333,0.10455910455910455,0.008904238454760694,0.12244245524296674,0.0,0.0,0.0,0.0,0.75,0.375,0.608695652173914,0.0,0.09251968503937008,0.009401957594395677,0.11111111111108585,1.0,0.0,0.0,0.0,0.0,0.24740395925452294,0.6932812268869775,0.0,0.0,0.0,0.008904238454760694,0.009041789690537635
4388600030,0.5,0.3,0.3871143871143871,0.008411524841521321,0.4533248081841433,0.0,0.4,0.0,0.0,0.5,0.5,0.6260869565217391,0.0,0.30511811023622043,0.011011322699861572,0.2575757575757507,0.0,0.0,1.0,0.0,0.0,0.793577803248942,0.47873384011578857,0.0,0.0,0.0,0.008411524841521321,0.010474382525528226
4389200796,0.30000000000000004,0.3333333333333333,0.3789243789243789,0.011411582588674479,0.229539641943734,0.5134099616858236,0.0,0.0,0.5,0.75,0.625,0.5739130434782638,0.0,0.5275590551181102,0.013217785583587277,0.015151515151501371,0.0,0.0,0.0,0.0,1.0,0.40471456356112473,0.9398560579418954,0.0,0.0,1.0,0.011411582588674479,0.01341301065752385
4389201075,0.4,0.3333333333333333,0.4499044499044499,0.011902433390521645,0.5268542199488492,0.0,0.4,0.0,0.5,1.0,0.625,0.40000000000000213,0.9836228287841191,0.5314960629921259,0.012885416703110624,0.015151515151501371,0.0,0.0,0.0,0.0,1.0,0.5508090958869698,0.9679377830240643,0.0,0.0,0.0,0.011902433390521645,0.014386355692069702
4392200165,0.1,0.13333333333333333,0.06360906360906361,0.005583777148147528,0.07448849104859334,0.0,0.0,0.0,0.0,0.75,0.25,0.3478260869565233,0.0,0.28543307086614167,0.010662626927010628,0.04545454545456096,0.0,1.0,0.0,0.0,0.0,0.6816387600233341,0.8498170915275279,0.0,0.0,0.0,0.005583777148147528,0.005448686960337351
4396000530,0.30000000000000004,0.23333333333333334,0.15506415506415505,0.013522147896047674,0.1815856777493606,0.0,0.0,0.0,0.0,0.75,0.375,0.5913043478260889,0.0,0.171259842519685,0.020953233949207038,0.1868686868687064,1.0,0.0,0.0,0.0,0.0,0.479425538604203,0.9844738167520922,0.0,0.0,0.0,0.013522147896047674,0.013994972445131969
4397010350,0.4,0.3333333333333333,0.2874692874692874,0.00817215357762242,0.33663682864450123,0.0,0.4,0.0,0.5,0.5,0.625,0.8347826086956545,0.0,0.38188976377952755,0.010266116683634972,0.20707070707072717,0.0,0.0,1.0,0.0,0.0,0.08323691620031025,0.2219215130041655,0.0,0.0,0.0,0.00817215357762242,0.009556816576056639
4399200100,0.30000000000000004,0.3,0.1605241605241605,0.008507459628220101,0.1879795396419437,0.0,0.0,0.0,0.0,0.75,0.375,0.5478260869565226,0.0,0.15748031496062992,0.010560000746372221,0.005050505050519405,1.0,0.0,0.0,0.0,0.0,0.3271946967961522,0.8498170915275278,0.0,0.0,0.0,0.008507459628220101,0.009026915267851163
4399210110,0.30000000000000004,0.23333333333333334,0.18645918645918644,0.010142076624883808,0.2183503836317135,0.0,0.4,0.0,0.0,0.75,0.375,0.6608695652173928,0.0,0.281496062992126,0.012390945105489218,0.005050505050519405,1.0,0.0,0.0,0.0,0.0,0.479425538604203,0.994217906893952,0.0,0.0,0.0,0.010142076624883808,0.010835087275675111
4399210130,0.2,0.23333333333333334,0.1646191646191646,0.009969766571104443,0.19277493606138107,0.0,0.0,0.0,0.0,0.75,0.375,0.6260869565217391,0.0,0.20472440944881887,0.011704049419170805,0.005050505050519405,1.0,0.0,0.0,0.0,0.0,0.479425538604203,0.9988797155850336,0.0,0.0,0.0,0.009969766571104443,0.010514357536498112
4401200460,0.4,0.3333333333333333,0.4157794157794157,0.006460229908182026,0.4868925831202045,0.0,0.4,0.0,0.0,0.5,0.75,0.8521739130434796,0.0,0.4724409448818897,0.009434611379144262,0.2575757575757507,0.0,0.0,1.0,0.0,0.0,0.7401768531960371,0.5808002734538008,0.0,0.0,0.0,0.006460229908182026,0.00872198960277854
4403200255,0.4,0.4666666666666667,0.4485394485394485,0.004087008194507314,0.3973785166240409,0.3065134099616858,0.4,0.0,0.0,0.5,0.625,0.913043478260871,0.0,0.1594488188976378,0.006628718303962421,0.8888888888889142,0.0,0.0,0.0,1.0,0.0,0.5508090958869698,0.9844738167520922,0.0,0.0,1.0,0.004087008194507314,0.006576354130255318
4415600030,0.30000000000000004,0.36666666666666664,0.22058422058422056,0.006173356953781787,0.09846547314578002,0.38314176245210724,0.0,0.0,0.0,0.5,0.375,0.4695652173913061,0.9995037220843672,0.14370078740157477,0.007637487011374013,0.8333333333333144,1.0,0.0,0.0,0.0,0.0,0.24740395925452294,0.6016240632249225,0.0,0.0,1.0,0.006173356953781787,0.0071062554384607925
4420600015,0.4,0.3,0.3311493311493311,0.02367446998358863,0.23593350383631712,0.3639846743295019,0.4,0.0,0.0,0.5,0.5,0.5130434782608724,0.0,0.2578740157480314,0.01806337399895741,0.0,0.0,1.0,0.0,0.0,0.0,0.7401768531960371,0.6744436188329457,0.0,0.0,1.0,0.02367446998358863,0.025327423229385904
4432600075,0.4,0.26666666666666666,0.23559923559923568,0.003323255523701481,0.21195652173913038,0.1532567049808429,0.4,0.0,0.0,0.5,0.625,0.21739130434782794,0.994044665012407,0.14370078740157477,0.004395432668478952,0.5808080808080831,0.0,0.0,1.0,0.0,0.0,0.08323691620031025,0.2386727660059501,0.0,0.0,1.0,0.003323255523701481,0.0043637837556429835
4438000075,0.30000000000000004,0.2,0.17553917553917553,0.005975898946207595,0.15760869565217392,0.11494252873563217,0.0,0.0,0.0,0.5,0.375,0.46086956521739353,0.0,0.07480314960629925,0.008282399260158535,0.7424242424242493,1.0,0.0,0.0,0.0,0.0,0.24740395925452294,0.6152845999633276,0.0,0.0,1.0,0.005975898946207595,0.006602384369956639
4438000165,0.2,0.13333333333333333,0.04722904722904722,0.00573373346522038,0.05530690537084398,0.0,0.0,0.0,0.0,0.5,0.25,0.46086956521739353,0.0,0.09055118110236218,0.0074438967160788405,0.7424242424242493,1.0,0.0,0.0,0.0,0.0,0.3271946967961522,0.811539059007361,0.0,0.0,0.0,0.00573373346522038,0.005486802668471428
4440400155,0.30000000000000004,0.13333333333333333,0.1223041223041223,0.004217404991961968,0.0792838874680307,0.1532567049808429,0.0,0.0,0.0,0.5,0.375,0.5304347826086975,0.0,0.1279527559055118,0.006377983885357226,0.8939393939393767,1.0,0.0,0.0,0.0,0.0,0.08323691620031025,0.051619667223253764,0.0,0.0,1.0,0.004217404991961968,0.004484638439970549
4443800385,0.2,0.13333333333333333,0.14960414960414958,0.0032673711819352002,0.10645780051150894,0.16475095785440613,0.0,0.0,0.0,0.5,0.375,0.4260869565217398,0.0,0.11811023622047245,0.0039989224251032966,0.5858585858586025,0.0,1.0,0.0,0.0,0.0,0.618369803069737,0.9175836260593938,0.0,0.0,1.0,0.0032673711819352002,0.003722324277288988
4443800960,0.30000000000000004,0.23333333333333334,0.1223041223041223,0.0030810900427142656,0.14322250639386186,0.0,0.20000000000000007,0.0,0.0,1.0,0.375,0.13913043478261145,0.0,0.05314960629921259,0.003765681105470559,0.5858585858586025,0.0,0.0,1.0,0.0,0.0,0.3271946967961522,0.7469720876965552,0.0,0.0,0.0,0.0030810900427142656,0.0033504637101272505
4443801495,0.5,0.2,0.2451542451542451,0.00344247545280288,0.15281329923273654,0.32183908045977005,0.20000000000000007,0.0,0.0,0.75,0.375,0.2086956521739154,0.0,0.1614173228346456,0.003765681105470559,0.5858585858586025,0.0,0.0,0.0,1.0,0.0,0.6816387600233341,0.7856498550787147,0.0,0.0,1.0,0.00344247545280288,0.004547854736388045
4443801590,0.2,0.13333333333333333,0.07725907725907724,0.0030810900427142656,0.09047314578005114,0.0,0.0,0.0,0.0,0.75,0.25,0.1652173913043491,0.0,0.18700787401574803,0.003765681105470559,0.5858585858586025,0.0,0.0,0.0,1.0,0.0,0.3271946967961522,0.7116566222817747,0.0,0.0,0.0,0.0030810900427142656,0.0030436787422188174
