id,nb_chambres,nb_sdb,m2_interieur,m2_jardin,m2_etage,m2_soussol,nb_etages,vue_mer,vue_note,etat_note,design_note,annee_construction,annee_renovation,m2_interieur_15voisins,m2_jardin_15voisins,zipcode,lat,long,sin_month,sin_dayofyear
4019300195,0.30000000000000004,0.4,0.35571935571935565,0.02821879837488334,0.4165601023017902,0.0,0.4,0.0,0.0,0.5,0.75,0.44347826086956843,0.994044665012407,0.20472440944881887,0.017669196168778083,0.7777777777777715,47.7602,-122.278,0.08323691620031025,0.2051044998686192
4019301300,0.30000000000000004,0.26666666666666666,0.24788424788424784,0.01985570662955946,0.13043478260869565,0.38314176245210724,0.0,0.0,0.5,0.5,0.5,0.5304347826086975,0.0,0.3720472440944882,0.016922823945953323,0.7777777777777715,47.7584,-122.271,0.8414709848078965,0.06880242680232007
4019500030,0.30000000000000004,0.3333333333333333,0.2588042588042588,0.0037116516989771295,0.3030690537084399,0.0,0.4,0.0,0.0,0.5,0.5,0.9565217391304373,0.0,0.26771653543307083,0.004617011922130053,0.13636363636362603,47.7733,-122.266,0.7401768531960371,0.5160623910158528
4019500160,0.4,0.3333333333333333,0.2301392301392301,0.0034443382641950885,0.2695012787723785,0.0,0.4,0.0,0.0,0.5,0.5,0.9565217391304373,0.0,0.26771653543307083,0.004617011922130053,0.13636363636362603,47.773,-122.265,0.3271946967961522,0.7748840413670407
4021100095,0.4,0.23333333333333334,0.19601419601419598,0.01999821170106348,0.229539641943734,0.0,0.6,0.0,0.0,0.75,0.375,0.15652173913043654,0.0,0.23031496062992124,0.022519449410540876,0.7777777777777715,47.7606,-122.28,0.08323691620031025,0.1797665857255621
4022900125,0.4,0.3333333333333333,0.27927927927927926,0.01052302155459062,0.19277493606138107,0.32183908045977005,0.0,0.0,0.0,1.0,0.5,0.5913043478260889,0.0,0.3385826771653543,0.010436382846966873,0.7777777777777715,47.7761,-122.285,0.6816387600233341,0.858763958275803
4022902050,0.4,0.3333333333333333,0.24788424788424784,0.009526417459758617,0.17838874680306907,0.2681992337164751,0.0,0.0,0.0,0.5,0.5,0.5565217391304351,0.0,0.3090551181102362,0.011835830764763302,0.7777777777777715,47.7711,-122.288,0.3271946967961522,0.7856498550787143
4022905172,0.4,0.23333333333333334,0.25743925743925744,0.024728821231579125,0.14641943734015345,0.371647509578544,0.0,0.0,0.0,1.0,0.5,0.4956521739130437,0.0,0.3287401574803149,0.013027693908086594,0.7777777777777715,47.7637,-122.281,0.6816387600233341,0.7354170229639857
4022906430,0.30000000000000004,0.3,0.2301392301392301,0.013440184194790462,0.2695012787723785,0.0,0.20000000000000007,0.0,0.0,0.5,0.5,0.4782608695652186,0.9990074441687344,0.26771653543307083,0.01673623089024713,0.7777777777777715,47.7635,-122.274,0.479425538604203,0.9999166586547379
4023500352,0.5,0.3333333333333333,0.33524433524433517,0.008245734627614689,0.19277493606138107,0.4789272030651341,0.0,0.0,0.0,0.75,0.375,0.53913043478261,0.0,0.23425196850393698,0.012768796043294254,0.7777777777777715,47.7609,-122.297,0.16589613269341502,0.401487989205973
4024100496,0.30000000000000004,0.23333333333333334,0.15506415506415505,0.010906760701385746,0.1336317135549872,0.11494252873563217,0.0,0.0,0.0,0.5,0.5,0.6782608695652179,0.0,0.22637795275590544,0.014984588579805266,0.7777777777777715,47.7516,-122.299,0.5508090958869698,0.9922222094179323
4024100961,0.30000000000000004,0.23333333333333334,0.19737919737919735,0.009669853936958737,0.23113810741687973,0.0,0.0,0.0,0.0,0.5,0.375,0.5478260869565226,0.0,0.22440944881889763,0.00929816520715911,0.7777777777777715,47.7554,-122.306,0.5508090958869698,0.9741004551724206
4024101050,0.30000000000000004,0.13333333333333333,0.07725907725907724,0.012017927696838624,0.09047314578005114,0.0,0.0,0.0,0.0,0.5,0.375,0.43478260869565233,0.0,0.10433070866141728,0.009631700294233925,0.7777777777777715,47.7543,-122.306,0.479425538604203,0.9679377830240642
4024101421,0.4,0.13333333333333333,0.14687414687414685,0.006173356953781787,0.1719948849104859,0.0,0.20000000000000007,0.0,0.0,0.75,0.375,0.4782608695652186,0.0,0.1929133858267716,0.007820581447285712,0.7777777777777715,47.7602,-122.306,0.8414709848078965,0.24702218048093594
4024101478,0.4,0.3333333333333333,0.20829920829920828,0.006147277594290856,0.24392583120204603,0.0,0.4,0.0,0.0,0.5,0.5,0.8086956521739133,0.0,0.18110236220472437,0.011050973724199139,0.7777777777777715,47.7615,-122.309,0.24740395925452294,0.5086709438521044
4027700321,0.30000000000000004,0.23333333333333334,0.2738192738192738,0.009938098777436885,0.14482097186700763,0.42145593869731796,0.0,0.0,0.0,0.5,0.375,0.5130434782608724,0.0,0.30708661417322836,0.010494693176875057,0.7777777777777715,47.7759,-122.272,0.7401768531960371,0.5234156073655502
4027700396,0.4,0.26666666666666666,0.3202293202293202,0.01064410429508423,0.164002557544757,0.5057471264367815,0.0,0.0,0.0,0.75,0.5,0.8521739130434796,0.0,0.3976377952755905,0.009782140945397042,0.7777777777777715,47.7733,-122.271,0.618369803069737,0.8800122039735357
4027700799,0.30000000000000004,0.3,0.14141414141414138,0.0056145135361189815,0.12404092071611256,0.0996168582375479,0.0,0.0,0.0,0.5,0.375,0.756521739130438,0.0,0.23818897637795272,0.008456164043284925,0.13636363636362603,47.77,-122.265,0.16589613269341502,0.47115950767386383
4027701265,0.30000000000000004,0.23333333333333334,0.3461643461643461,0.019376032696065554,0.23433503836317132,0.40996168582375475,0.0,0.0,0.0,0.5,0.5,0.5304347826086975,0.0,0.16338582677165353,0.009132563870219865,0.13636363636362603,47.7666,-122.265,0.40471456356112473,0.8631421280499114
4027701275,0.30000000000000004,0.13333333333333333,0.1168441168441168,0.005237294229196589,0.13682864450127874,0.0,0.0,0.0,0.0,0.5,0.25,0.41739130434782723,0.0,0.2066929133858268,0.012162368612249133,0.13636363636362603,47.7681,-122.266,0.5508090958869698,0.989932495087353
4027701291,0.4,0.4,0.3243243243243243,0.011680758834848731,0.21994884910485935,0.38314176245210724,0.0,0.0,0.0,0.75,0.5,0.6434782608695677,0.0,0.23425196850393698,0.014533266626315919,0.13636363636362603,47.7669,-122.268,0.618369803069737,0.9106046300942162
4027701294,0.30000000000000004,0.36666666666666664,0.3093093093093093,0.010970096288720864,0.17359335038363172,0.4521072796934866,0.0,0.0,0.0,0.75,0.375,0.6521739130434803,0.0,0.2440944881889764,0.01565515737374939,0.13636363636362603,47.7669,-122.268,0.08323691620031025,0.2470221804809356
4030100290,0.5,0.4666666666666667,0.6532896532896533,0.006170562736693472,0.5012787723785167,0.632183908045977,0.8000000000000002,1.0,1.0,0.5,0.875,0.8521739130434796,0.0,0.45472440944881887,0.014261540488943781,0.7777777777777715,47.7561,-122.271,0.7401768531960371,0.705583610107178
4031000260,0.2,0.13333333333333333,0.18372918372918373,0.008418044681394054,0.15920716112531966,0.13409961685823754,0.0,0.0,0.0,0.5,0.375,0.53913043478261,0.0,0.11811023622047245,0.010683618645777576,0.0,47.2956,-122.285,0.479425538604203,0.9760105506323683
4034900065,0.30000000000000004,0.23333333333333334,0.2997542997542997,0.009712698598979552,0.14482097186700763,0.4942528735632183,0.0,0.0,0.0,0.75,0.375,0.44347826086956843,0.0,0.3090551181102362,0.01981618251599744,0.02525252525254018,47.5646,-122.181,0.40471456356112473,0.9611297838723007
4035900015,0.4,0.4,0.3052143052143052,0.01656970733370217,0.2375319693094629,0.28735632183908044,0.0,0.0,0.0,0.75,0.5,0.4869565217391312,0.0,0.3779527559055118,0.01882374070096014,0.02525252525254018,47.5646,-122.184,0.479425538604203,0.994217906893952
4035900060,0.30000000000000004,0.23333333333333334,0.16598416598416596,0.01890846703662101,0.1943734015345268,0.0,0.0,0.0,0.0,0.5,0.5,0.4782608695652186,0.0,0.3799212598425197,0.020657017473273462,0.02525252525254018,47.5632,-122.182,0.6816387600233341,0.7748840413670407
4037000635,0.4,0.3,0.20010920010920008,0.008698397795921561,0.23433503836317132,0.0,0.0,0.0,0.0,0.75,0.375,0.4956521739130437,0.0,0.18503937007874016,0.00935181071067464,0.03535353535352215,47.6019,-122.116,0.24740395925452294,0.6744436188329455
4037200530,0.30000000000000004,0.23333333333333334,0.19737919737919735,0.0063326273278156864,0.23113810741687973,0.0,0.0,0.0,0.0,0.5,0.375,0.4956521739130437,0.0,0.17519685039370075,0.008220590310455859,0.03535353535352215,47.6059,-122.121,0.24740395925452294,0.6084768701151261
4037200585,0.30000000000000004,0.3333333333333333,0.09636909636909638,0.006639059801834124,0.11285166240409208,0.0,0.0,0.0,0.0,0.75,0.375,0.4956521739130437,0.0,0.202755905511811,0.008220590310455859,0.03535353535352215,47.607,-122.12,0.5508090958869698,0.9829265519799822
4037200690,0.4,0.13333333333333333,0.12912912912912913,0.008515842279485045,0.0936700767263427,0.13793103448275862,0.0,0.0,0.0,0.75,0.375,0.4956521739130437,0.0,0.17322834645669288,0.009036934929170444,0.03535353535352215,47.6038,-122.122,0.8414709848078965,0.19667288979357647
4037500335,0.4,0.3,0.18509418509418507,0.007336682668216525,0.1256393861892583,0.21839080459770113,0.0,0.0,0.0,0.75,0.375,0.5043478260869563,0.0,0.25,0.01227315823907469,0.03535353535352215,47.6079,-122.123,0.479425538604203,0.9760105506323683
4038000040,0.4,0.23333333333333334,0.20829920829920828,0.007151332934691695,0.24392583120204603,0.0,0.0,0.0,0.0,0.75,0.375,0.5130434782608724,0.0,0.15551181102362205,0.00886200393944589,0.03535353535352215,47.6131,-122.123,0.24740395925452294,0.6680638642135335
4038200480,0.30000000000000004,0.13333333333333333,0.10592410592410595,0.0076636060675492656,0.12404092071611256,0.0,0.0,0.0,0.0,0.75,0.375,0.5130434782608724,0.0,0.20472440944881887,0.009036934929170444,0.03535353535352215,47.6112,-122.128,0.8414709848078965,0.2553532951161871
4038300070,0.30000000000000004,0.2,0.15369915369915368,0.007253787561263209,0.11764705882352941,0.14942528735632182,0.0,0.0,0.0,0.5,0.375,0.5217391304347849,0.0,0.19488188976377951,0.008990286665243895,0.030303030303002743,47.6119,-122.133,0.793577803248942,0.4014879892059732
4038400130,0.4,0.23333333333333334,0.14277914277914278,0.009246995750927214,0.11924552429667518,0.11494252873563217,0.0,0.0,0.0,0.75,0.375,0.5217391304347849,0.0,0.26771653543307083,0.009316824512729728,0.030303030303002743,47.6083,-122.132,0.5508090958869698,0.9966589017541702
4038400150,0.30000000000000004,0.23333333333333334,0.3243243243243243,0.007977489787136543,0.15920716112531966,0.528735632183908,0.0,0.0,0.0,0.5,0.375,0.5217391304347849,0.0,0.25,0.009896429192017083,0.030303030303002743,47.6079,-122.132,0.793577803248942,0.4014879892059732
4038700190,0.4,0.3,0.2724542724542724,0.00435711584637767,0.164002557544757,0.371647509578544,0.0,0.0,0.0,0.75,0.375,0.5304347826086975,0.0,0.28346456692913385,0.009223527984876634,0.03535353535352215,47.6164,-122.115,0.6816387600233341,0.7116566222817746
4039000050,0.30000000000000004,0.23333333333333334,0.15369915369915368,0.007151332934691695,0.17998721227621484,0.0,0.0,0.0,0.0,0.75,0.5,0.53913043478261,0.0,0.2086614173228346,0.00886200393944589,0.03535353535352215,47.6183,-122.113,0.5508090958869698,0.994217906893952
4039300140,0.5,0.3,0.2396942396942397,0.006834654998016105,0.1096547314578005,0.40996168582375475,0.0,0.0,0.0,0.5,0.375,0.53913043478261,0.0,0.19094488188976372,0.00938679690861955,0.030303030303002743,47.6071,-122.137,0.479425538604203,0.9984354211555643
4039300400,0.30000000000000004,0.3,0.1687141687141687,0.007571396903634903,0.1336317135549872,0.1532567049808429,0.0,0.0,0.0,0.5,0.375,0.53913043478261,0.0,0.17519685039370075,0.008465493696070234,0.030303030303002743,47.6071,-122.137,0.6816387600233341,0.7748840413670407
4039400410,0.4,0.23333333333333334,0.19601419601419598,0.0056145135361189815,0.229539641943734,0.0,0.0,0.0,0.0,1.0,0.375,0.5217391304347849,0.0,0.14173228346456695,0.009503417568435918,0.030303030303002743,47.606,-122.135,0.7401768531960371,0.6486295610349814
4039800080,0.5,0.4666666666666667,0.761124761124761,0.01223028819555049,0.7010869565217391,0.4559386973180075,0.4,0.0,0.5,0.5,0.75,0.7304347826086968,0.0,0.4133858267716535,0.01943949778479057,0.03535353535352215,47.6151,-122.107,0.40471456356112473,0.9587178169872963
4040600190,0.5,0.3,0.22877422877422882,0.007849887206770203,0.149616368286445,0.28352490421455934,0.0,0.0,0.0,0.75,0.375,0.5304347826086975,0.0,0.26377952755905504,0.009503417568435918,0.030303030303002743,47.6122,-122.137,0.618369803069737,0.9536809966304456
4040700310,0.4,0.23333333333333334,0.21785421785421788,0.006769456599288778,0.09686700767263426,0.3793103448275862,0.0,0.0,0.0,0.75,0.375,0.5304347826086975,0.0,0.1594488188976378,0.009036934929170444,0.03535353535352215,47.6226,-122.115,0.618369803069737,0.9562348265919056
4040800050,0.30000000000000004,0.2,0.09636909636909638,0.007291043789107397,0.11285166240409208,0.0,0.0,0.0,0.0,0.75,0.375,0.5739130434782638,0.0,0.12007874015748032,0.009036934929170444,0.03535353535352215,47.6219,-122.115,0.793577803248942,0.35367612217637157
4040800090,0.30000000000000004,0.23333333333333334,0.11957411957411956,0.005521372966508514,0.1400255754475703,0.0,0.0,0.0,0.0,0.75,0.375,0.5739130434782638,0.0,0.15551181102362205,0.008220590310455859,0.03535353535352215,47.6224,-122.116,0.40471456356112473,0.8840675099433636
4040800120,0.30000000000000004,0.13333333333333333,0.1141141141141141,0.006173356953781787,0.1336317135549872,0.0,0.0,0.0,0.0,0.75,0.375,0.5652173913043477,0.0,0.12007874015748032,0.007637487011374013,0.03535353535352215,47.6218,-122.116,0.16589613269341502,0.35367612217637157
4040800360,0.30000000000000004,0.23333333333333334,0.11547911547911546,0.0087859499313554,0.13523017902813297,0.0,0.0,0.0,0.0,0.75,0.375,0.5478260869565226,0.0,0.1614173228346456,0.009223527984876634,0.03535353535352215,47.621,-122.114,0.6816387600233341,0.7526668275320085
4040800600,0.30000000000000004,0.23333333333333334,0.12503412503412503,0.0076636060675492656,0.14641943734015345,0.0,0.0,0.0,0.0,0.75,0.5,0.5478260869565226,0.0,0.12598425196850394,0.009503417568435918,0.03535353535352215,47.6199,-122.116,0.479425538604203,0.9813064702716093
4045100190,0.4,0.43333333333333335,0.5277095277095277,0.016232538471712278,0.47410485933503826,0.3448275862068965,0.4,0.0,0.75,1.0,0.75,0.6956521739130466,0.0,0.6062992125984251,0.01619394482210101,0.19696969696968836,47.5612,-122.229,0.7401768531960371,0.5307300481619337
4045500625,0.30000000000000004,0.43333333333333335,0.45399945399945396,0.03533473789312306,0.5316496163682864,0.0,0.4,0.0,0.0,0.5,0.75,0.8521739130434796,0.0,0.19094488188976372,0.02940473316609931,0.06565656565658173,47.693,-121.868,0.618369803069737,0.9033558023246845
4045500710,0.2,0.1,0.10592410592410595,0.013465332148585286,0.0776854219948849,0.1111111111111111,0.0,0.0,0.0,0.75,0.25,0.32173913043478564,0.0,0.22834645669291337,0.028799471941652353,0.06565656565658173,47.6929,-121.87,0.8414709848078965,0.11165900712169467
4046500270,0.30000000000000004,0.26666666666666666,0.23423423423423423,0.028853085653930622,0.27429667519181583,0.0,0.0,0.0,0.0,0.5,0.5,0.9565217391304373,0.0,0.22637795275590544,0.020759643653911867,0.06565656565658173,47.6907,-121.917,0.618369803069737,0.9141279881853339
4046500720,0.30000000000000004,0.3333333333333333,0.297024297024297,0.014760917471866891,0.34782608695652173,0.0,0.4,0.0,0.0,0.75,0.5,0.7739130434782631,0.0,0.27755905511811024,0.018247634641467274,0.06565656565658173,47.6916,-121.916,0.793577803248942,0.4482293417404105
4046601420,0.30000000000000004,0.26666666666666666,0.16188916188916186,0.013430870137829416,0.1895780051150895,0.0,0.0,0.0,0.0,0.5,0.5,0.8782608695652172,0.0,0.18307086614173224,0.016733898477050806,0.06565656565658173,47.6965,-121.922,0.8414709848078965,0.008606996888688698
4046700110,0.30000000000000004,0.23333333333333334,0.21375921375921375,0.013472783394154126,0.25031969309462915,0.0,0.0,0.0,0.0,0.5,0.375,0.7739130434782631,0.0,0.2066929133858268,0.016944981871318432,0.06565656565658173,47.6892,-121.913,0.16589613269341502,0.45590669350845875
4046700300,0.30000000000000004,0.26666666666666666,0.17553917553917553,0.015367262580031035,0.11445012787723782,0.21839080459770113,0.0,0.0,0.0,0.5,0.375,0.7652173913043505,0.0,0.18700787401574803,0.017425458989761874,0.06565656565658173,47.69,-121.913,0.7401768531960371,0.5086709438521044
4047200850,0.30000000000000004,0.2,0.1687141687141687,0.01989203145170755,0.1975703324808184,0.0,0.4,0.0,0.0,0.5,0.375,0.7826086956521756,0.0,0.17519685039370075,0.024522992346186098,0.09090909090906507,47.767,-121.903,0.3271946967961522,0.7116566222817747
4047200950,0.2,0.13333333333333333,0.08408408408408408,0.028811172397605916,0.09846547314578002,0.0,0.0,0.0,0.0,0.5,0.25,0.5217391304347849,0.0,0.16732283464566927,0.025593570003300366,0.09090909090906507,47.7659,-121.899,0.479425538604203,0.9813064702716093
4048400070,0.2,0.13333333333333333,0.09363909363909365,0.02986179802281199,0.1096547314578005,0.0,0.0,0.0,0.0,0.75,0.25,0.26086956521739424,0.0,0.1279527559055118,0.036741338875147085,0.29292929292927283,47.4716,-122.078,0.8414709848078965,0.22192151300416577
4051150070,0.30000000000000004,0.2,0.0939120939120939,0.003508605257226311,0.10997442455242964,0.0,0.4,0.0,0.0,0.5,0.375,0.9478260869565247,0.0,0.14429133858267712,0.00430330234722402,0.20707070707072717,47.386,-122.162,0.8414709848078965,0.06880242680232007
4051150080,0.4,0.3333333333333333,0.16775866775866774,0.003507673851530207,0.19645140664961636,0.0,0.4,0.0,0.0,0.5,0.375,0.9478260869565247,0.0,0.14114173228346455,0.00430330234722402,0.20707070707072717,47.3859,-122.162,0.793577803248942,0.3697245428906731
4051150100,0.30000000000000004,0.3333333333333333,0.14236964236964236,0.0035067424458341016,0.16671994884910482,0.0,0.4,0.0,0.0,0.5,0.375,0.9478260869565247,0.0,0.14429133858267712,0.004310299586813003,0.20707070707072717,47.3857,-122.162,0.6816387600233341,0.717676913675962
4053200566,0.4,0.3,0.4499044499044499,0.02393153795571352,0.5268542199488492,0.0,0.4,0.0,0.0,0.75,0.625,0.7043478260869591,0.0,0.3208661417322834,0.022493792865381272,0.20707070707072717,47.3219,-122.085,0.7401768531960371,0.5808002734538008
4053200926,0.4,0.36666666666666664,0.3161343161343161,0.04550475668889001,0.3702046035805626,0.0,0.0,0.0,0.0,0.75,0.625,0.7652173913043505,0.0,0.39724409448818887,0.09942377731984732,0.20707070707072717,47.3168,-122.079,0.8414709848078965,0.22192151300416577
4053200933,0.30000000000000004,0.13333333333333333,0.08408408408408408,0.017353950929822306,0.09846547314578002,0.0,0.0,0.0,0.0,0.5,0.375,0.5913043478260889,0.9975186104218362,0.34251968503937,0.029477037975185454,0.20707070707072717,47.3167,-122.081,0.479425538604203,0.9973249731081555
4054500390,0.4,0.6333333333333333,0.6723996723996724,0.05287962699064682,0.7874040920716112,0.0,0.4,0.0,0.0,0.75,0.875,0.7739130434782631,0.0,0.6830708661417322,0.05456913914127543,0.38383838383839475,47.7285,-122.042,0.7401768531960371,0.6680638642135338
4054530260,0.4,0.6,0.8539448539448539,0.04913910171509045,1.0,0.0,0.4,0.0,0.0,0.5,1.0,0.8086956521739133,0.0,0.7696850393700787,0.07927172730357873,0.38383838383839475,47.7283,-122.046,0.479425538604203,0.9992500112396835
