id,nb_chambres,nb_sdb,m2_interieur,m2_jardin,m2_etage,m2_soussol,nb_etages,vue_mer,vue_note,etat_note,design_note,annee_construction,annee_renovation,m2_interieur_15voisins,m2_jardin_15voisins,zipcode,cluster_tres_bas,cluster_bas,cluster_moyen,cluster_eleve,cluster_tres_eleve,Year,Month,Day,sin_month,sin_dayofyear,jardin,etage,soussol,m2_outside,m2_total
0.5310145344014876,0.4,0.3333333333333333,0.3270543270543271,0.006257183466431207,0.3829923273657289,0.0,0.4,0.0,0.0,0.5,0.5,0.7739130434782631,0.0,0.34251968503937,0.008264906161186079,0.29292929292927283,0.0,1.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.4666666666666667,0.8664078339319743,0.6152902977138044,0.0,0.0,0.0,0.006257183466431207,0.007915052172037572
0.5314008779886471,0.30000000000000004,0.13333333333333333,0.08954408954408954,0.008328629734568006,0.10485933503836317,0.0,0.0,0.0,0.0,0.75,0.375,0.6000000000000014,0.0,0.06496062992125987,0.010336089079524794,0.29292929292927283,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.3,1.0,0.17976825042698588,0.0,0.0,0.0,0.008328629734568006,0.008365003458303273
0.5328752030037186,0.5,0.3,0.23696423696423696,0.003192858726246826,0.21355498721227617,0.1532567049808429,0.20000000000000007,0.0,0.0,0.75,0.375,0.0869565217391326,0.0,0.2460629921259842,0.003905625897250201,0.545454545454561,0.0,0.0,0.0,1.0,0.0,0.0,0.6363636363636364,0.9333333333333333,0.7057621241579657,0.875899816207612,0.0,0.0,1.0,0.003192858726246826,0.00424292907131542
0.5328752075788882,0.2,0.13333333333333333,0.09909909909909911,0.0031397686015688596,0.05690537084398977,0.14176245210727967,0.0,0.0,0.0,1.0,0.25,0.13913043478261145,0.0,0.17322834645669288,0.004268316149279109,0.545454545454561,0.0,0.0,0.0,1.0,0.0,0.0,0.9090909090909091,0.6666666666666666,0.9368358880960004,0.33752602517414904,0.0,0.0,1.0,0.0031397686015688596,0.0032509910084114854
0.5333834652016687,0.30000000000000004,0.2,0.14823914823914824,0.006173356953781787,0.17359335038363172,0.0,0.4,0.0,0.0,0.75,0.375,0.0608695652173914,0.0,0.1614173228346456,0.007637487011374013,0.5909090909090651,1.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.6,0.5225149314794701,0.9942271136993116,0.0,0.0,0.0,0.006173356953781787,0.0066135401869714915
0.5333835042431159,0.6000000000000001,0.4666666666666667,0.3570843570843571,0.0053537199412096725,0.32225063938618925,0.22988505747126434,0.4,0.0,0.5,0.5,0.5,0.6000000000000014,0.0,0.1988188976377952,0.006657873468916513,0.5909090909090651,0.0,0.0,0.0,0.0,1.0,1.0,0.1818181818181818,0.9666666666666667,0.2165123539696488,0.6932876469134839,0.0,0.0,1.0,0.0053537199412096725,0.007217813608609316
0.5333836802346393,0.30000000000000004,0.13333333333333333,0.19328419328419327,0.006173356953781787,0.10166240409207158,0.29885057471264365,0.0,0.0,0.0,0.5,0.375,0.5565217391304351,0.0,0.202755905511811,0.005625780629541647,0.5909090909090651,0.0,0.0,1.0,0.0,0.0,0.0,0.9999999999999999,0.3,1.0,0.17976825042698588,0.0,0.0,1.0,0.006173356953781787,0.006920325154879925
0.5333837005687263,0.30000000000000004,0.13333333333333333,0.08135408135408134,0.003937983283130567,0.09526854219948847,0.0,0.20000000000000007,0.0,0.0,0.5,0.375,0.2260869565217405,0.0,0.25984251968503935,0.007637487011374013,0.5909090909090651,0.0,0.0,0.0,1.0,0.0,0.0,0.5454545454545454,0.9666666666666667,0.6166594183050949,0.970072904982522,0.0,0.0,0.0,0.003937983283130567,0.003926847589227943
0.5333837539457048,0.4,0.23333333333333334,0.29429429429429427,0.006173356953781787,0.1416240409207161,0.48659003831417624,0.0,0.0,0.0,0.75,0.375,0.4086956521739147,0.0,0.18503937007874016,0.007637487011374013,0.5909090909090651,0.0,0.0,0.0,1.0,0.0,0.0,0.8181818181818182,0.4666666666666667,0.8664078339319743,0.6152902977138044,0.0,0.0,1.0,0.006173356953781787,0.007608267204129139
0.5333838007141051,0.2,0.13333333333333333,0.1141141141141141,0.005055670118456177,0.0792838874680307,0.13026819923371646,0.0,0.0,0.0,0.5,0.25,0.3304347826086982,0.0,0.10039370078740156,0.007217652636035084,0.5909090909090651,0.0,0.0,0.0,1.0,0.0,0.0,0.6363636363636364,0.9333333333333333,0.7057621241579657,0.875899816207612,0.0,0.0,1.0,0.005055670118456177,0.005265545631010195
0.5333838108811486,0.2,0.13333333333333333,0.058149058149058144,0.003937983283130567,0.06809462915601022,0.0,0.0,0.0,0.0,0.5,0.25,0.1652173913043491,0.0,0.06496062992125987,0.004838591175781155,0.5909090909090651,0.0,0.0,0.0,1.0,0.0,0.0,0.36363636363636365,0.9333333333333333,0.42398206658159393,0.9587266950494139,0.0,0.0,0.0,0.003937983283130567,0.0037688068481842043
0.5333838937425533,0.4,0.13333333333333333,0.09227409227409228,0.006173356953781787,0.0792838874680307,0.06896551724137931,0.0,0.0,0.25,0.5,0.25,0.21739130434782794,0.0,0.23622047244094485,0.007637487011374013,0.5909090909090651,0.0,0.0,0.0,1.0,0.0,0.0,0.6363636363636364,0.5666666666666667,0.7057621241579657,0.9175921232045244,0.0,0.0,1.0,0.006173356953781787,0.006232383105630712
0.5334342689014623,0.4,0.2,0.3420693420693421,0.007849887206770203,0.27269820971867004,0.3065134099616858,0.4,0.0,1.0,0.5,0.5,0.33913043478261073,0.0,0.36220472440944884,0.009036934929170444,0.5909090909090651,0.0,0.0,0.0,0.0,1.0,0.0,0.8181818181818182,0.23333333333333334,0.8664078339319743,0.6616407452101264,0.0,0.0,1.0,0.007849887206770203,0.009607017752623476
0.5337393013546841,0.4,0.26666666666666666,0.2151242151242151,0.009301948686997392,0.2519181585677749,0.0,0.4,0.0,0.0,0.75,0.375,0.4782608695652186,0.0,0.171259842519685,0.008301058565729155,0.6666666666666856,1.0,0.0,0.0,0.0,0.0,1.0,0.2727272727272727,0.9333333333333333,0.3217446837278674,0.8543300810717582,0.0,0.0,0.0,0.009301948686997392,0.010191768494485307
0.5339324728432525,0.30000000000000004,0.23333333333333334,0.2233142233142233,0.007413057935297109,0.26150895140664954,0.0,0.0,0.0,0.0,0.5,0.375,0.5652173913043477,0.0,0.2440944881889764,0.009094079052480462,0.05050505050502352,0.0,0.0,1.0,0.0,0.0,0.0,0.9999999999999999,0.13333333333333333,1.0,0.22192356807495167,0.0,0.0,0.0,0.007413057935297109,0.008362214504049559
0.5339426327698478,0.30000000000000004,0.23333333333333334,0.21375921375921375,0.007221188361899547,0.25031969309462915,0.0,0.0,0.0,0.0,0.75,0.375,0.53913043478261,0.0,0.2440944881889764,0.008949469434308166,0.05050505050502352,0.0,0.0,1.0,0.0,0.0,1.0,0.36363636363636365,0.3333333333333333,0.42398206658159393,0.9033641677151937,0.0,0.0,0.0,0.007221188361899547,0.008105630712707963
0.5350610065409711,0.4,0.2,0.19874419874419874,0.008855805358563252,0.23273657289002558,0.0,0.4,0.0,0.0,0.5,0.5,0.0608695652173914,0.0,0.22047244094488183,0.00511848075934044,0.5909090909090651,0.0,0.0,1.0,0.0,0.0,1.0,0.2727272727272727,0.23333333333333334,0.3217446837278674,0.7469790049192011,0.0,0.0,0.0,0.008855805358563252,0.009634907295160604
0.5351321799124685,0.30000000000000004,0.3,0.29429429429429427,0.008744968080726797,0.149616368286445,0.46743295019157083,0.0,0.0,0.0,0.75,0.5,0.6000000000000014,0.0,0.22834645669291337,0.011195583342371435,0.1515151515151274,1.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.6666666666666666,0.7057621241579657,0.9070222120676009,0.0,0.0,1.0,0.008744968080726797,0.010175034768963028
0.5356608524502965,0.30000000000000004,0.2,0.08408408408408408,0.005906974924695849,0.09846547314578002,0.0,0.0,0.0,0.0,0.5,0.375,0.4086956521739147,0.0,0.057086614173228356,0.0073424367420386,0.6262626262626441,0.0,1.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.4,0.9368358880960004,0.4014917071250985,0.0,0.0,0.0,0.005906974924695849,0.00591072371503581
0.5357625244106101,0.30000000000000004,0.2,0.18645918645918644,0.004496826700793371,0.10645780051150894,0.2681992337164751,0.0,0.0,0.0,0.75,0.375,0.452173913043481,0.0,0.20472440944881887,0.0055383151346793695,0.5757575757575637,0.0,0.0,0.0,1.0,0.0,1.0,0.36363636363636365,0.1,0.42398206658159393,0.8758998162076118,0.0,0.0,1.0,0.004496826700793371,0.005200470031756893
0.5363624430142967,0.30000000000000004,0.13333333333333333,0.10455910455910455,0.003961268425533183,0.12244245524296674,0.0,0.0,0.0,0.0,0.75,0.25,0.4956521739130437,0.0,0.2066929133858268,0.007545356690119083,0.13131313131310662,0.0,1.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.13333333333333333,0.5225149314794701,0.9741094756831449,0.0,0.0,0.0,0.003961268425533183,0.00410812961571929
0.5372875821595113,0.2,0.2,0.14414414414414414,0.0001425050715040153,0.11445012787723782,0.13026819923371646,0.4,0.0,0.0,0.5,0.5,0.9652173913043498,0.0,0.14370078740157477,0.004203008579781943,0.6313131313131066,0.0,0.0,1.0,0.0,0.0,0.0,0.8181818181818182,0.0,0.8664078339319743,0.7055901440580535,0.0,0.0,1.0,0.0001425050715040153,0.0005661577135037451
0.5372876012735532,0.2,0.23333333333333334,0.2847392847392847,0.0037517021439096307,0.120843989769821,0.5095785440613027,0.0,0.0,0.75,0.75,0.375,0.13913043478261145,0.0,0.21259842519685035,0.005275918650092538,0.6313131313131066,0.0,0.0,0.0,1.0,0.0,0.0,0.7272727272727273,0.06666666666666668,0.7892046382483489,0.8543300810717583,0.0,0.0,1.0,0.0037517021439096307,0.0051260979183245445
0.5385076251458466,0.4,0.36666666666666664,0.251979251979252,0.008930317814251626,0.16240409207161124,0.318007662835249,0.0,0.0,0.0,0.5,0.375,0.5913043478260889,0.0,0.202755905511811,0.010996162014085443,0.8434343434343532,1.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.9333333333333333,0.6166594183050949,0.9721271987833787,0.0,0.0,1.0,0.008930317814251626,0.010071843461575646
0.5391075000312461,0.30000000000000004,0.26666666666666666,0.13049413049413047,0.008967574042095814,0.15281329923273654,0.0,0.20000000000000007,0.0,0.0,0.5,0.375,0.46086956521739353,0.0,0.13976377952755903,0.011136106805865088,0.6666666666666856,0.0,1.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.5666666666666667,0.7892046382483489,0.7803030768831192,0.0,0.0,0.0,0.008967574042095814,0.009281639756356956
0.5392091745333205,0.30000000000000004,0.3,0.19601419601419598,0.007212805710634603,0.149616368286445,0.19157088122605362,0.0,0.0,0.0,1.0,0.375,0.5217391304347849,0.0,0.21062992125984248,0.009036934929170444,0.020202020202020776,0.0,0.0,0.0,1.0,0.0,0.0,0.6363636363636364,0.3333333333333333,0.7057621241579657,0.939864761337531,0.0,0.0,1.0,0.007212805710634603,0.007976409165619256
0.5394125631889393,0.30000000000000004,0.23333333333333334,0.14687414687414685,0.002075171890921216,0.1719948849104859,0.0,0.4,0.0,0.0,0.5,0.375,0.2434782608695656,0.0,0.10039370078740156,0.003977930706336351,0.5858585858586025,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7333333333333333,0.0,0.1966747110532853,0.0,0.0,0.0,0.002075171890921216,0.0025137774340133422
0.5394126089406351,0.4,0.3,0.2751842751842752,0.004450256415988138,0.1719948849104859,0.36015325670498083,0.20000000000000007,0.0,0.0,0.75,0.375,0.25217391304347814,0.0,0.1062992125984252,0.004931887703634251,0.5858585858586025,0.0,0.0,0.0,1.0,0.0,0.0,0.4545454545454545,0.13333333333333333,0.5225149314794701,0.9741094756831449,0.0,0.0,1.0,0.004450256415988138,0.0057582608824994965
0.5397175043421101,0.4,0.3333333333333333,0.24788424788424784,0.0023927812332929102,0.26790281329923277,0.05363984674329503,0.4,0.0,0.0,0.5,0.375,0.8173913043478258,0.0,0.18700787401574803,0.002943505453765156,0.7222222222222285,0.0,1.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.3333333333333333,0.9368358880960004,0.41719746597091245,0.0,0.0,1.0,0.0023927812332929102,0.003518730616767936
0.5400225495041363,0.30000000000000004,0.13333333333333333,0.16598416598416596,0.015178187223721785,0.09686700767263426,0.23371647509578541,0.0,0.0,0.25,0.5,0.375,0.40000000000000213,0.0,0.3720472440944882,0.014092440532210046,0.19696969696968836,0.0,0.0,0.0,0.0,1.0,0.0,0.9999999999999999,0.3333333333333333,1.0,0.17129473041587046,0.0,0.0,1.0,0.015178187223721785,0.01572226477959824
0.5400225496058068,0.30000000000000004,0.13333333333333333,0.14414414414414414,0.012342988284779154,0.16879795396419436,0.0,0.0,0.0,0.0,0.75,0.375,0.4956521739130437,0.0,0.3602362204724409,0.013342569689590791,0.19696969696968836,0.0,0.0,0.0,0.0,1.0,1.0,0.09090909090909091,0.5666666666666667,0.10901543456745405,0.4093597495948957,0.0,0.0,0.0,0.012342988284779154,0.012743661636632726
0.5401242592858518,0.4,0.4666666666666667,0.3953043953043952,0.003006577587025891,0.3989769820971867,0.1532567049808429,0.4,0.0,0.0,0.5,0.875,0.9652173913043498,0.0,0.26377952755905504,0.003672384577617463,0.5606060606060623,0.0,0.0,0.0,0.0,1.0,0.0,0.7272727272727273,0.7,0.7892046382483489,0.7583128306554248,0.0,0.0,1.0,0.003006577587025891,0.005135394432503588
0.5402259083703175,0.30000000000000004,0.3333333333333333,0.2301392301392301,0.004072105703369639,0.2695012787723785,0.0,0.4,0.0,0.0,0.5,0.625,0.26086956521739424,0.0,0.5098425196850394,0.006446790074648884,0.5606060606060623,0.0,0.0,0.0,0.0,1.0,0.0,0.9999999999999999,0.4666666666666667,1.0,0.13728004336268232,0.0,0.0,0.0,0.004072105703369639,0.005074037438921902
0.5403276265906791,0.2,0.13333333333333333,0.1223041223041223,0.005055670118456177,0.14322250639386186,0.0,0.0,0.0,0.0,0.5,0.375,0.5652173913043477,0.0,0.34448818897637784,0.004838591175781155,0.5606060606060623,0.0,0.0,0.0,0.0,1.0,0.0,0.5454545454545454,0.9999999999999999,0.6166594183050949,0.9679467464662904,0.0,0.0,0.0,0.005055670118456177,0.005321324716084458
0.5403276413328922,0.30000000000000004,0.13333333333333333,0.10865410865410866,0.0028202964478049562,0.1272378516624041,0.0,0.20000000000000007,0.0,0.0,0.5,0.375,0.2260869565217405,0.0,0.23425196850393698,0.0034391432579847247,0.5606060606060623,0.0,0.0,0.0,0.0,1.0,0.0,0.8181818181818182,0.5,0.8664078339319743,0.6084825048236445,0.0,0.0,0.0,0.0028202964478049562,0.0029971961713236004
0.5417611121169643,0.30000000000000004,0.3333333333333333,0.26426426426426425,0.004124264422351502,0.1975703324808184,0.2681992337164751,0.4,0.0,0.0,0.5,0.5,0.0608695652173914,0.9890818858560794,0.28543307086614167,0.005071832495413893,0.5606060606060623,0.0,0.0,0.0,1.0,0.0,0.0,0.9999999999999999,0.06666666666666668,1.0,0.23867497619919462,0.0,0.0,1.0,0.004124264422351502,0.005358510772800631
0.5417611151670774,0.4,0.3333333333333333,0.2833742833742833,0.004124264422351502,0.1975703324808184,0.32183908045977005,0.4,0.0,0.0,1.0,0.5,0.3304347826086982,0.0,0.3169291338582677,0.005071832495413893,0.5606060606060623,0.0,0.0,0.0,0.0,1.0,0.0,0.4545454545454545,0.03333333333333333,0.5225149314794701,0.9679467464662903,0.0,0.0,1.0,0.004124264422351502,0.005488661971307237
0.5432861366196333,0.2,0.13333333333333333,0.11957411957411956,0.003937983283130567,0.11445012787723782,0.061302681992337155,0.0,0.0,0.0,0.5,0.25,0.4086956521739147,0.0,0.10826771653543305,0.0020805125711240244,0.6313131313131066,0.0,1.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.26666666666666666,0.7892046382483489,0.8263618510526527,0.0,0.0,1.0,0.003937983283130567,0.004187149986241159
0.5436928392031007,0.4,0.43333333333333335,0.44444444444444436,0.0028240220705893744,0.2519181585677749,0.6436781609195401,0.4,0.0,0.5,1.0,0.625,0.11304347826087024,0.0,0.24212598425196852,0.004605349856148416,0.6111111111110858,0.0,0.0,0.0,0.0,1.0,0.0,0.7272727272727273,0.3333333333333333,0.7892046382483489,0.816545612873704,0.0,0.0,1.0,0.0028240220705893744,0.0052878572650399
0.5436928407281573,0.4,0.3333333333333333,0.2738192738192738,0.004190394226774933,0.21994884910485935,0.24137931034482757,0.4,0.0,0.0,0.5,0.625,0.7652173913043505,0.0,0.24212598425196852,0.005154633163883515,0.6111111111110858,0.0,0.0,0.0,0.0,1.0,1.0,0.2727272727272727,0.2,0.3217446837278674,0.74122887482352,0.0,0.0,1.0,0.004190394226774933,0.0054895916227251425
0.5449128676505638,0.4,0.3333333333333333,0.3325143325143325,0.005167438801988737,0.389386189258312,0.0,0.4,0.0,0.0,0.5,0.625,0.9913043478260875,0.0,0.15748031496062992,0.006377983885357226,0.5757575757575637,0.0,0.0,1.0,0.0,0.0,0.0,0.8181818181818182,0.6333333333333333,0.8664078339319743,0.5808056518673592,0.0,0.0,0.0,0.005167438801988737,0.006864546069805664
0.5450145909544472,0.30000000000000004,0.3,0.2738192738192738,0.0037423880869485848,0.27269820971867004,0.11494252873563217,0.4,0.0,0.0,0.5,0.5,0.35652173913043583,0.9915632754342432,0.3090551181102362,0.005280583476485193,0.5252525252525402,0.0,0.0,0.0,0.0,1.0,0.0,0.6363636363636364,0.43333333333333335,0.7057621241579657,0.9307325498669274,0.0,0.0,1.0,0.0037423880869485848,0.0050424292907131525
0.5452178896317307,0.30000000000000004,0.3333333333333333,0.13185913185913184,0.0023247886174772693,0.15441176470588233,0.0,0.4,0.0,0.0,0.5,0.375,0.7913043478260882,0.0,0.23425196850393698,0.003905625897250201,0.6111111111110858,0.0,0.0,1.0,0.0,0.0,0.0,0.4545454545454545,0.06666666666666668,0.5225149314794701,0.9700729049825219,0.0,0.0,0.0,0.0023247886174772693,0.0026606623580422285
0.5466007819160233,0.4,0.3333333333333333,0.443079443079443,0.006436013360083304,0.5188618925831202,0.0,0.4,0.0,0.0,0.5,0.75,0.9391304347826086,0.0,0.17519685039370075,0.017568902401336007,0.9444444444444571,1.0,0.0,0.0,0.0,0.0,1.0,0.2727272727272727,0.4666666666666667,0.3217446837278674,0.7856571304710065,0.0,0.0,0.0,0.006436013360083304,0.008883748949493897
0.5466007991999974,0.30000000000000004,0.13333333333333333,0.1182091182091182,0.006001046900002421,0.13842710997442453,0.0,0.0,0.0,0.0,0.5,0.375,0.5043478260869563,0.0,0.15748031496062992,0.012605527119551336,0.9444444444444571,1.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.43333333333333335,0.6166594183050949,0.9942271136993116,0.0,0.0,0.0,0.006001046900002421,0.006237031362720233
0.546601008641094,0.6000000000000001,0.5333333333333333,0.5577395577395576,0.0161179755710914,0.45492327365728896,0.4750957854406129,0.8000000000000002,0.0,0.75,0.5,0.625,0.9826086956521749,0.0,0.21259842519685035,0.020535731987064435,0.9444444444444571,1.0,0.0,0.0,0.0,0.0,1.0,0.09090909090909091,0.3333333333333333,0.10901543456745405,0.35367939734089493,0.0,0.0,1.0,0.0161179755710914,0.01932838262964918
0.5466010411756332,0.4,0.13333333333333333,0.20966420966420962,0.012308526274023282,0.1336317135549872,0.2681992337164751,0.0,0.0,0.0,0.75,0.375,0.5739130434782638,0.0,0.15354330708661412,0.012302313404028778,0.9444444444444571,0.0,1.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.5333333333333333,0.5225149314794701,0.9922313977424357,0.0,0.0,1.0,0.012308526274023282,0.013155497214764347
0.546601063543129,0.30000000000000004,0.23333333333333334,0.23696423696423696,0.016544559379907342,0.15920716112531966,0.28352490421455934,0.0,0.0,0.0,0.5,0.375,0.5304347826086975,0.0,0.26377952755905504,0.020620865068730385,0.9444444444444571,1.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.4,0.7057621241579657,0.933845876482099,0.0,0.0,1.0,0.016544559379907342,0.01756948214697417
0.5466010676099464,0.30000000000000004,0.13333333333333333,0.05268905268905269,0.008548441478848708,0.06170076726342711,0.0,0.0,0.0,0.0,0.5,0.25,0.35652173913043583,0.0,0.16732283464566927,0.011727373551134075,0.9444444444444571,1.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.5666666666666667,0.6166594183050949,0.9899416622083014,0.0,0.0,0.0,0.008548441478848708,0.008333395310094525
0.546601256716956,0.30000000000000004,0.2,0.14277914277914278,0.007720421815011651,0.1671994884910486,0.0,0.0,0.0,0.0,0.5,0.375,0.4869565217391312,0.0,0.07283464566929132,0.010232296692288227,0.9444444444444571,1.0,0.0,0.0,0.0,0.0,1.0,0.2727272727272727,0.9666666666666667,0.3217446837278674,0.8587719107302486,0.0,0.0,0.0,0.007720421815011651,0.00812050513539443
0.5467225985513675,0.5,0.4,0.25566475566475566,0.008890267369319126,0.15648976982097182,0.3425287356321839,0.0,0.0,0.0,0.5,0.5,0.913043478260871,0.0,0.16338582677165353,0.011719210104946932,0.9444444444444571,1.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.43333333333333335,0.42398206658159393,0.9141364533300497,0.0,0.0,1.0,0.008890267369319126,0.010056969038889179
0.5467226397278937,0.4,0.3333333333333333,0.297024297024297,0.006445327417044351,0.34782608695652173,0.0,0.4,0.0,0.0,0.5,0.5,0.9913043478260875,0.0,0.10826771653543305,0.012699989854002593,0.9444444444444571,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,0.0,0.23867497619919442,0.0,0.0,0.0,0.006445327417044351,0.007898318446515293
0.5467836046759983,0.4,0.26666666666666666,0.2246792246792247,0.008408730624433008,0.1671994884910486,0.22988505747126434,0.20000000000000007,0.0,0.0,0.5,0.25,0.4086956521739147,0.0,0.21850393700787396,0.016267415837785328,0.9444444444444571,1.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.5666666666666667,0.5225149314794701,0.9932660471730445,0.0,0.0,1.0,0.008408730624433008,0.009365308383968346
0.5480036902622458,0.2,0.2,0.06087906087906088,0.0005094789157692575,0.07129156010230178,0.0,0.4,0.0,0.0,0.5,0.375,0.913043478260871,0.0,0.1515748031496063,0.003464799803144326,0.7222222222222285,0.0,1.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.7666666666666667,0.5225149314794701,0.9979264019271368,0.0,0.0,0.0,0.0005094789157692575,0.0003653530072364071
0.5480038105383708,0.4,0.13333333333333333,0.1263991263991264,0.005055670118456177,0.1480179028132992,0.0,0.20000000000000007,0.0,0.0,0.5,0.375,0.3478260869565233,0.0,0.18110236220472437,0.006238039093577585,0.7222222222222285,0.0,0.0,1.0,0.0,0.0,0.0,0.5454545454545454,0.6333333333333333,0.6166594183050949,0.9873585855949639,0.0,0.0,0.0,0.005055670118456177,0.005349214258621587
