id,nb_chambres,nb_sdb,m2_interieur,m2_jardin,m2_etage,m2_soussol,nb_etages,vue_mer,vue_note,etat_note,design_note,annee_construction,annee_renovation,m2_interieur_15voisins,m2_jardin_15voisins,zipcode,cluster_tres_bas,cluster_bas,cluster_moyen,cluster_eleve,cluster_tres_eleve,Year,Month,Day,cos_month,jardin,etage,soussol,m2_inside,m2_outside,m2_total
5490210670,4,2.5,192.30769230769232,679.3013749535489,114.26978818283166,78.03790412486065,1.0,0,0,4,7,1977,0,164.43701226309923,712.3745819397993,98052,0,0,0,1,0,2014,8,22,-0.14550003380861354,1,1,1,384.6153846153846,679.3013749535489,1063.9167595689335
5493110020,4,2.75,373.4671125975474,1741.4529914529917,262.91341508732813,110.55369751021924,2.0,0,4,4,10,1989,0,292.64214046822747,1941.37866963954,98004,0,0,0,0,1,2015,1,16,0.5403023058681398,1,1,1,746.9342251950947,1741.4529914529917,2488.3872166480865
5495200040,5,3.25,324.22891118543293,2173.913043478261,175.58528428093646,148.64362690449647,1.0,0,0,4,8,1957,0,247.1200297287254,1151.9881085098475,98006,0,0,0,0,1,2015,1,26,0.5403023058681398,1,1,1,648.4578223708659,2173.913043478261,2822.370865849127
5502700005,6,2.25,282.4228911185433,2650.96618357488,175.58528428093646,106.83760683760684,1.0,0,0,3,8,1951,0,126.347082868822,766.4437012263099,98030,1,0,0,0,0,2014,6,25,0.960170286650366,1,1,1,564.8457822370866,2650.96618357488,3215.8119658119663
5505700020,3,1.75,97.54738015607582,571.3489409141583,88.25715347454478,9.29022668153103,1.5,0,0,4,6,1928,0,126.347082868822,571.3489409141583,98116,0,0,0,1,0,2014,6,18,0.960170286650366,1,1,1,195.09476031215164,571.3489409141583,766.4437012263099
5505700055,5,3.0,193.23671497584544,571.3489409141583,96.61835748792272,96.61835748792272,1.0,0,0,3,7,1950,0,131.9212188777406,571.3489409141583,98116,0,0,0,1,0,2014,7,30,0.7539022543433046,1,1,1,386.4734299516909,571.3489409141583,957.8223708658493
5515600087,3,1.5,102.19249349684132,3121.516164994426,102.19249349684132,0.0,1.0,0,0,3,7,1967,0,145.85655890003716,3037.904124860647,98001,1,0,0,0,0,2014,12,9,0.8438539587324921,1,1,0,204.38498699368265,3121.516164994426,3325.9011519881087
5525400420,4,2.5,208.10107766629508,1362.597547380156,208.10107766629508,0.0,2.0,0,0,4,9,1989,0,223.89446302489785,1044.5001858045337,98059,0,0,0,1,0,2014,5,14,0.28366218546322625,1,1,0,416.20215533259017,1362.597547380156,1778.799702712746
5525400530,5,2.5,268.4875510962468,1476.309921962096,268.4875510962468,0.0,2.0,0,0,3,9,1990,0,240.61687105165367,980.6763285024156,98059,0,0,0,1,0,2015,4,23,-0.6536436208636119,1,1,0,536.9751021924936,1476.309921962096,2013.2850241545898
5528600005,2,2.5,150.5016722408027,352.5641025641026,150.5016722408027,0.0,2.0,0,0,3,7,2014,0,150.5016722408027,557.4136008918618,98027,0,1,0,0,0,2015,3,27,-0.9899924966004454,1,1,0,301.0033444816054,352.5641025641026,653.5674470457079
5528600050,2,1.0,111.48272017837236,1194.3515421776292,111.48272017837236,0.0,1.0,0,0,4,6,1948,0,161.64994425863992,566.5180230397622,98027,0,1,0,0,0,2015,2,11,-0.4161468365471424,1,1,0,222.96544035674472,1194.3515421776292,1417.316982534374
5535600520,4,2.5,264.7714604236344,632.5715347454478,264.7714604236344,0.0,2.0,0,0,3,9,2003,0,261.98439241917504,696.7670011148273,98019,0,0,0,1,0,2014,12,8,0.8438539587324921,1,1,0,529.5429208472688,632.5715347454478,1162.1144555927167
5536100010,4,1.0,123.5600148643627,903.846153846154,123.5600148643627,0.0,1.0,0,0,3,6,1952,0,271.27461910070605,961.8171683389075,98004,0,0,0,0,1,2015,2,4,-0.4161468365471424,1,1,0,247.1200297287254,903.846153846154,1150.9661835748793
5536500020,4,2.5,212.7461910070606,413.4150873281308,212.7461910070606,0.0,2.0,0,0,3,9,2004,0,238.75882571534743,473.42995169082127,98072,0,0,0,1,0,2014,7,16,0.7539022543433046,1,1,0,425.4923820141212,413.4150873281308,838.9074693422519
5540000010,3,1.5,125.4180602006689,727.1460423634337,125.4180602006689,0.0,1.0,0,0,4,7,1968,0,176.51430694908956,727.1460423634337,98030,1,0,0,0,0,2014,8,15,-0.14550003380861354,1,1,0,250.8361204013378,727.1460423634337,977.9821627647715
5540800100,3,1.0,84.54106280193237,615.9420289855072,84.54106280193237,0.0,1.0,0,0,4,6,1912,0,88.25715347454478,473.8015607580825,98103,0,0,1,0,0,2015,5,11,0.28366218546322625,1,1,0,169.08212560386474,615.9420289855072,785.024154589372
5547700190,3,2.5,227.61055369751023,535.1170568561873,227.61055369751023,0.0,2.0,0,0,3,9,2000,0,227.61055369751023,535.302861389818,98074,0,0,0,1,0,2015,3,30,-0.9899924966004454,1,1,0,455.22110739502045,535.1170568561873,990.3381642512078
5550300205,2,1.0,64.1025641025641,594.5745076179859,64.1025641025641,0.0,1.0,0,0,3,6,1943,0,92.9022668153103,594.5745076179859,98126,1,0,0,0,0,2015,4,13,-0.6536436208636119,1,1,0,128.2051282051282,594.5745076179859,722.7796358231141
5556300109,5,3.5,300.0743218134523,702.3411371237459,300.0743218134523,0.0,2.0,0,0,3,10,2007,0,300.0743218134523,797.1014492753624,98052,0,0,0,0,1,2014,11,21,0.004425697988050785,1,1,0,600.1486436269046,702.3411371237459,1302.4897807506504
5557800010,3,1.75,129.13415087328133,1690.821256038647,129.13415087328133,0.0,1.0,0,0,4,7,1962,0,168.15310293571164,898.8294314381271,98023,1,0,0,0,0,2014,6,23,0.960170286650366,1,1,0,258.26830174656266,1690.821256038647,1949.0895577852098
5560000480,3,1.0,78.03790412486065,786.8821999256783,78.03790412486065,0.0,1.0,0,0,4,6,1961,0,78.03790412486065,785.0241545893721,98023,1,0,0,0,0,2014,9,8,-0.9111302618846769,1,1,0,156.0758082497213,786.8821999256783,942.9580081753995
5561000430,3,2.25,170.01114827201783,3638.517279821628,170.01114827201783,0.0,1.0,0,0,5,8,1963,0,187.6625789669268,3361.575622445188,98027,0,0,1,0,0,2014,10,16,-0.8390715290764524,1,1,0,340.02229654403567,3638.517279821628,3978.539576365664
5561000600,3,2.5,203.45596432552955,3207.729468599034,203.45596432552955,0.0,2.0,0,0,3,8,1994,0,228.5395763656633,3521.088814567076,98027,0,0,0,1,0,2015,4,10,-0.6536436208636119,1,1,0,406.9119286510591,3207.729468599034,3614.641397250093
5561300340,3,3.0,281.4938684503902,3263.0063173541434,163.50798959494614,117.98587885544408,2.0,0,0,4,8,1984,0,261.05536975102194,3363.526570048309,98027,0,0,0,1,0,2014,9,24,-0.9111302618846769,1,1,1,562.9877369007804,3263.0063173541434,3825.994054254924
5561300380,4,2.5,232.25566703827576,3368.0787811222594,147.71460423634338,84.54106280193237,1.0,0,0,4,8,1978,0,219.2493496841323,3368.0787811222594,98027,0,0,1,0,0,2014,8,7,-0.14550003380861354,1,1,1,464.51133407655146,3368.0787811222594,3832.590115198811
5561300480,7,2.25,294.50018580453366,3380.15607580825,294.50018580453366,0.0,2.0,0,0,3,8,1969,0,228.5395763656633,3564.659977703456,98027,0,0,1,0,0,2015,4,8,-0.6536436208636119,1,1,0,589.0003716090673,3380.15607580825,3969.1564474173174
5561301150,5,3.0,327.0159791898923,3396.321070234114,195.09476031215164,131.9212188777406,2.0,0,0,4,8,1985,0,278.7068004459309,3396.321070234114,98027,0,0,1,0,0,2014,11,11,0.004425697988050785,1,1,1,654.0319583797846,3396.321070234114,4050.3530286138985
5561301220,4,4.5,359.53177257525084,3334.169453734671,235.04273504273505,124.4890375325158,2.0,0,0,3,10,2001,0,280.5648457822371,3285.581568190264,98027,0,0,0,1,0,2014,6,10,0.960170286650366,1,1,1,719.0635451505017,3334.169453734671,4053.232998885173
5561400340,4,3.75,428.27945001858046,3734.8569305091046,232.25566703827576,196.0237829803048,1.0,0,0,4,10,1980,0,283.3519137866964,3814.19546636938,98027,0,0,0,1,0,2014,6,5,0.960170286650366,1,1,1,856.558900037161,3734.8569305091046,4591.415830546266
5561400610,5,3.5,253.62318840579712,3948.346339650688,142.14046822742475,111.48272017837236,1.0,0,0,3,8,1989,0,295.42920847268675,3527.499070977332,98027,0,0,0,1,0,2014,10,19,-0.8390715290764524,1,1,1,507.24637681159425,3948.346339650688,4455.592716462283
5561401110,4,2.5,196.0237829803048,3260.033444816054,119.84392419175028,76.17985878855444,1.0,0,0,4,8,1985,0,254.55221107395025,3384.150873281308,98027,0,0,1,0,0,2014,6,27,0.960170286650366,1,1,1,392.0475659606095,3260.033444816054,3652.0810107766633
5562100325,2,1.0,92.9022668153103,762.9134150873282,92.9022668153103,0.0,1.0,0,0,4,7,1947,0,150.5016722408027,763.0992196209588,98133,0,1,0,0,0,2014,11,25,0.004425697988050785,1,1,0,185.8045336306206,762.9134150873282,948.7179487179487
5566100170,10,2.0,335.3771832032702,1106.837606837607,279.635823114084,55.74136008918618,2.0,0,0,4,7,1958,0,189.520624303233,1106.837606837607,98006,0,0,1,0,0,2014,10,29,-0.8390715290764524,1,1,1,670.7543664065404,1106.837606837607,1777.5919732441473
5566100205,3,1.75,138.42437755481234,1114.8272017837237,138.42437755481234,0.0,1.0,0,0,4,7,1956,0,151.4306949089558,1114.8272017837237,98006,0,0,1,0,0,2014,12,23,0.8438539587324921,1,1,0,276.8487551096247,1114.8272017837237,1391.6759568933485
5569620410,3,3.0,244.33296172426608,461.9100706057228,244.33296172426608,0.0,2.0,0,0,3,9,2006,0,267.55852842809367,461.9100706057228,98052,0,0,0,0,1,2014,9,9,-0.9111302618846769,1,1,0,488.66592344853217,461.9100706057228,950.575994054255
5569620550,3,3.0,244.33296172426608,454.8494983277593,244.33296172426608,0.0,2.0,0,0,3,9,2006,0,267.55852842809367,461.9100706057228,98052,0,0,0,0,1,2014,6,27,0.960170286650366,1,1,0,488.66592344853217,454.8494983277593,943.5154217762915
5581400080,4,2.5,298.21627647714604,1385.1727982162763,298.21627647714604,0.0,2.0,0,0,3,10,1995,0,304.71943515421776,1385.1727982162763,98074,0,0,0,0,1,2014,6,18,0.960170286650366,1,1,0,596.4325529542921,1385.1727982162763,1981.6053511705684
5589900400,4,1.5,166.29505759940542,1665.273132664437,166.29505759940542,0.0,1.0,0,0,4,6,1951,0,154.2177629134151,1408.8628762541807,98155,1,0,0,0,0,2014,12,5,0.8438539587324921,1,1,0,332.59011519881085,1665.273132664437,1997.863247863248
5595900316,4,1.0,113.34076551467857,475.6596060943887,113.34076551467857,0.0,1.5,0,0,5,6,1940,0,143.06949089557787,712.56038647343,98022,1,0,0,0,0,2015,1,29,0.5403023058681398,1,1,0,226.68153102935713,475.6596060943887,702.3411371237459
5595900345,4,2.75,321.44184318097365,1223.337049424006,321.44184318097365,0.0,2.0,0,0,4,8,1932,1986,139.35340022296546,712.56038647343,98022,1,0,0,0,0,2015,1,13,0.5403023058681398,1,1,0,642.8836863619473,1223.337049424006,1866.2207357859534
5603700095,3,1.75,190.4496469713861,1101.449275362319,135.63730955035302,54.81233742103308,1.0,0,0,3,7,1962,0,248.0490523968785,1101.449275362319,98006,0,0,0,0,1,2014,6,10,0.960170286650366,1,1,1,380.8992939427722,1101.449275362319,1482.3485693050911
5605000430,4,2.5,259.1973244147157,506.3173541434412,179.30137495354887,79.89594946116685,2.0,0,0,3,10,1925,2000,215.5332590115199,506.3173541434412,98112,0,0,0,0,1,2014,9,17,-0.9111302618846769,1,1,1,518.3946488294314,506.3173541434412,1024.7120029728726
5608000840,4,2.5,327.0159791898923,1132.7573392790785,327.0159791898923,0.0,2.0,0,0,4,10,1993,0,322.37086584912674,1051.467855815682,98027,0,0,0,0,1,2014,7,24,0.7539022543433046,1,1,0,654.0319583797846,1132.7573392790785,1786.789297658863
5608010420,4,2.75,310.2935711631364,671.6833890746934,310.2935711631364,0.0,2.0,0,0,3,9,1996,0,300.0743218134523,699.4611668524713,98027,0,0,0,0,1,2014,11,20,0.004425697988050785,1,1,0,620.5871423262728,671.6833890746934,1292.2705314009663
5611500100,4,2.5,265.7004830917875,1151.430694908956,265.7004830917875,0.0,2.0,0,0,3,10,1999,0,285.2099591230026,791.0628019323672,98075,0,0,0,1,0,2014,5,22,0.28366218546322625,1,1,0,531.400966183575,1151.430694908956,1682.8316610925308
5612100065,4,2.0,155.1467855815682,1120.029728725381,155.1467855815682,0.0,1.0,0,0,3,7,1955,0,172.79821627647715,1120.029728725381,98028,0,1,0,0,0,2014,5,29,0.28366218546322625,1,1,0,310.2935711631364,1120.029728725381,1430.3232998885173
5631500254,4,2.5,223.24414715719064,573.3927907840952,223.24414715719064,0.0,2.0,0,0,3,9,1999,0,221.1073950204385,564.3812709030101,98028,0,0,0,1,0,2014,10,7,-0.8390715290764524,1,1,0,446.4882943143813,573.3927907840952,1019.8810850984764
5631500594,3,2.25,170.94017094017096,922.426607209216,111.48272017837236,59.45745076179859,1.0,0,0,3,7,1987,0,158.8628762541806,922.426607209216,98028,0,1,0,0,0,2014,9,23,-0.9111302618846769,1,1,1,341.8803418803419,922.426607209216,1264.3069490895577
5631500947,4,3.0,241.5458937198068,2744.240059457451,241.5458937198068,0.0,1.0,0,0,3,8,1994,0,168.15310293571164,1077.6662950575994,98028,0,0,0,0,1,2015,1,22,0.5403023058681398,1,1,0,483.0917874396136,2744.240059457451,3227.3318468970647
5631501202,4,2.5,261.98439241917504,521.3675213675214,261.98439241917504,0.0,2.0,0,0,3,9,2007,0,150.5016722408027,1382.4786324786326,98028,0,0,1,0,0,2015,3,26,-0.9899924966004454,1,1,0,523.9687848383501,521.3675213675214,1045.3363062058716
5634500201,4,2.25,192.30769230769232,1300.631735414344,159.7918989223337,32.515793385358606,1.0,0,0,3,7,1958,0,157.0048309178744,1341.880341880342,98028,1,0,0,0,0,2015,4,14,-0.6536436208636119,1,1,1,384.61538461538464,1300.631735414344,1685.2471200297286
5634500415,3,2.5,158.8628762541806,1177.7220364176887,158.8628762541806,0.0,2.0,0,0,3,8,1996,0,149.5726495726496,1129.6915644741732,98028,0,0,1,0,0,2014,7,15,0.7539022543433046,1,1,0,317.7257525083612,1177.7220364176887,1495.44778892605
5634500775,4,1.5,246.1910070605723,3158.67707172055,246.1910070605723,0.0,2.0,0,0,4,7,1930,0,182.0884429580082,3158.67707172055,98028,0,0,1,0,0,2015,1,30,0.5403023058681398,1,1,0,492.3820141211446,3158.67707172055,3651.0590858416945
5636000210,5,3.0,248.9780750650316,894.0914158305463,173.72723894463027,75.25083612040135,2.0,0,0,3,7,1995,0,172.79821627647715,921.6833890746934,98010,0,1,0,0,0,2015,2,23,-0.4161468365471424,1,1,1,497.9561501300632,894.0914158305463,1392.0475659606095
5636010280,3,2.5,137.49535488665924,905.1467855815682,137.49535488665924,0.0,2.0,0,0,4,7,1996,0,168.15310293571164,891.9546636937941,98010,0,1,0,0,0,2014,9,2,-0.9111302618846769,1,1,0,274.9907097733185,905.1467855815682,1180.1374953548866
5637500070,3,2.5,141.21144555927165,121.14455592716465,109.62467484206616,31.586770717205503,2.0,0,0,3,8,2006,0,117.98587885544408,159.6060943887031,98136,0,1,0,0,0,2014,7,31,0.7539022543433046,1,1,1,282.4228911185433,121.14455592716465,403.5674470457079
5637500094,3,3.5,176.51430694908956,149.7584541062802,132.85024154589374,43.66406540319584,2.0,0,0,3,8,2008,0,165.36603493125233,141.6759568933482,98136,0,0,1,0,0,2014,5,22,0.28366218546322625,1,1,1,353.0286138981791,149.7584541062802,502.78706800445934
5643600351,4,1.75,176.51430694908956,2127.0903010033444,126.347082868822,50.16722408026756,1.5,0,0,3,7,1922,1990,120.7729468599034,832.4043106651803,98010,1,0,0,0,0,2014,8,6,-0.14550003380861354,1,1,1,353.0286138981791,2127.0903010033444,2480.1189149015236
5651010300,3,2.25,153.288740245262,451.4121144555928,153.288740245262,0.0,2.0,0,0,3,7,1988,0,175.58528428093646,466.1835748792271,98011,0,1,0,0,0,2014,8,21,-0.14550003380861354,1,1,0,306.577480490524,451.4121144555928,757.9895949461168
5651500140,3,2.0,128.2051282051282,694.5373467112598,128.2051282051282,0.0,1.0,0,0,3,7,1989,0,148.64362690449647,671.4046822742475,98001,1,0,0,0,0,2014,6,17,0.960170286650366,1,1,0,256.4102564102564,694.5373467112598,950.9476031215163
5652600185,3,1.75,208.10107766629508,982.7201783723524,143.99851356373097,64.1025641025641,2.0,0,0,5,8,1923,0,145.85655890003716,982.7201783723524,98115,0,0,0,0,1,2014,5,2,0.28366218546322625,1,1,1,416.2021553325901,982.7201783723524,1398.9223337049425
5652600605,5,2.0,216.462281679673,630.1560758082497,121.7019695280565,94.7603121516165,1.0,0,0,3,7,1956,0,179.30137495354887,630.1560758082497,98115,0,0,1,0,0,2014,8,7,-0.14550003380861354,1,1,1,432.924563359346,630.1560758082497,1063.0806391675958
5652601035,3,1.75,106.83760683760684,596.7112597547381,54.81233742103308,52.02526941657377,1.0,0,0,3,5,1927,0,106.83760683760684,777.3132664437013,98115,0,0,1,0,0,2015,1,15,0.5403023058681398,1,1,1,213.67521367521368,596.7112597547381,810.3864734299518
5652601330,3,1.5,94.7603121516165,842.8093645484951,85.47008547008548,9.29022668153103,1.0,0,0,3,7,1930,0,150.5016722408027,736.7149758454107,98115,0,0,0,0,1,2014,6,4,0.960170286650366,1,1,1,189.520624303233,842.8093645484951,1032.329988851728
5652601425,4,2.5,188.5916016350799,996.098104793757,102.19249349684132,86.39910813823857,1.0,0,0,3,7,1967,0,149.5726495726496,848.5693050910443,98115,0,0,0,1,0,2015,4,23,-0.6536436208636119,1,1,1,377.18320327015977,996.098104793757,1373.2813080639166
5667100025,3,1.5,93.8312894834634,713.768115942029,93.8312894834634,0.0,1.5,0,0,5,7,1953,0,143.99851356373097,675.4923820141212,98125,0,1,0,0,0,2014,7,8,0.7539022543433046,1,1,0,187.6625789669268,713.768115942029,901.4306949089557
5667100045,3,1.75,143.99851356373097,675.3994797473059,143.99851356373097,0.0,1.5,0,0,5,7,1953,0,97.54738015607582,669.8253437383872,98125,0,1,0,0,0,2014,9,2,-0.9111302618846769,1,1,0,287.99702712746193,675.3994797473059,963.3965068747679
5668500045,3,2.0,134.70828688219993,678.1865477517651,134.70828688219993,0.0,1.5,0,0,5,7,1955,0,154.2177629134151,842.5306577480491,98133,0,1,0,0,0,2014,9,17,-0.9111302618846769,1,1,0,269.41657376439986,678.1865477517651,947.603121516165
5672000020,3,1.5,128.2051282051282,1092.5306577480492,128.2051282051282,0.0,1.0,0,0,4,7,1963,0,153.288740245262,915.551839464883,98055,1,0,0,0,0,2014,8,5,-0.14550003380861354,1,1,0,256.4102564102564,1092.5306577480492,1348.9409141583055
5694000706,3,2.75,122.6309921962096,104.51505016722408,122.6309921962096,0.0,3.0,0,0,3,8,2008,0,122.6309921962096,117.61426978818284,98103,0,1,0,0,0,2014,8,13,-0.14550003380861354,1,1,0,245.2619843924192,104.51505016722408,349.7770345596433
5700001640,4,1.0,316.7967298402081,464.5113340765515,203.45596432552955,113.34076551467857,2.0,0,0,5,8,1910,0,236.9007803790413,464.5113340765515,98144,0,0,0,0,1,2014,5,8,0.28366218546322625,1,1,1,633.5934596804162,464.5113340765515,1098.1047937569679
5700002285,4,1.75,189.520624303233,331.6610925306577,94.7603121516165,94.7603121516165,1.0,0,0,4,7,1917,0,166.29505759940542,390.7469342251951,98144,0,1,0,0,0,2014,10,16,-0.8390715290764524,1,1,1,379.041248606466,331.6610925306577,710.7023411371238
5700003280,6,2.5,329.8030471943516,606.9305091044222,329.8030471943516,0.0,2.0,0,0,3,8,1925,0,291.7131178000743,579.1527313266444,98144,0,0,0,0,1,2015,4,19,-0.6536436208636119,1,1,0,659.6060943887032,606.9305091044222,1266.5366034931253
5700003585,5,3.25,522.1107395020439,1177.257525083612,384.61538461538464,137.49535488665924,2.0,0,0,4,11,1916,0,415.273132664437,747.8632478632479,98144,0,0,0,0,1,2014,12,29,0.8438539587324921,1,1,1,1044.2214790040878,1177.257525083612,2221.4790040876996
5700003640,5,3.75,496.098104793757,989.8736529171312,347.45447788926054,148.64362690449647,2.5,0,3,4,10,1912,0,363.2478632478633,874.9535488665924,98144,0,0,0,0,1,2014,5,19,0.28366218546322625,1,1,1,992.1962095875141,989.8736529171312,1982.0698625046452
5701500030,4,3.5,323.29988851727984,671.869193608324,239.68784838350052,83.61204013377927,2.0,0,0,3,9,1926,2010,221.1073950204385,524.1545893719807,98144,0,0,0,0,1,2014,6,1,0.960170286650366,1,1,1,646.5997770345597,671.869193608324,1318.4689706428837
5702380630,3,2.25,155.1467855815682,706.6146413972501,155.1467855815682,0.0,2.0,0,0,3,7,1990,0,155.1467855815682,690.5425492382014,98022,1,0,0,0,0,2015,1,14,0.5403023058681398,1,1,0,310.2935711631364,706.6146413972501,1016.9082125603866
5702380730,2,2.0,124.4890375325158,706.5217391304349,124.4890375325158,0.0,1.0,0,0,3,7,1992,0,155.1467855815682,662.9505759940542,98022,1,0,0,0,0,2014,8,23,-0.14550003380861354,1,1,0,248.9780750650316,706.5217391304349,955.4998141954665
5702450250,3,2.0,130.99219620958752,930.4162021553326,130.99219620958752,0.0,1.0,0,3,3,6,1993,0,145.85655890003716,974.0802675585284,98045,0,1,0,0,0,2014,7,17,0.7539022543433046,1,1,0,261.98439241917504,930.4162021553326,1192.4005945745075
5702450260,3,2.0,143.06949089557787,1015.5146785581568,143.06949089557787,0.0,1.0,0,3,3,7,1989,0,145.85655890003716,974.0802675585284,98045,0,1,0,0,0,2014,7,23,0.7539022543433046,1,1,0,286.13898179115574,1015.5146785581568,1301.6536603493125
5703500130,3,1.0,110.55369751021924,891.8617614269789,110.55369751021924,0.0,1.0,0,0,3,7,1981,0,126.347082868822,942.0289855072464,98045,0,0,1,0,0,2014,12,17,0.8438539587324921,1,1,0,221.10739502043847,891.8617614269789,1112.9691564474174
5706500385,2,1.0,130.06317354143442,891.8617614269789,130.06317354143442,0.0,1.5,0,0,4,6,1941,0,114.26978818283166,891.8617614269789,98022,1,0,0,0,0,2015,1,29,0.5403023058681398,1,1,0,260.12634708286885,891.8617614269789,1151.9881085098477
